z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
37.94576,-162.28113,50.594093,67.60709,14.709585,99.82947,-49.31183,-58.67964,3
-110.493614,-77.86344,-33.527138,68.50088,-29.727608,147.44196,-64.483765,35.84795,3
65.61623,-170.82216,49.102806,26.528896,-7.0221424,79.37835,-60.65648,-73.452415,3
5.7527013,-161.68333,2.4310184,73.354614,8.811349,62.16347,-121.10058,-15.511817,3
67.56066,183.65445,102.430786,37.02044,-47.327114,37.91309,-3.6918356,-38.770077,3
177.42807,32.47999,76.97498,-115.02707,-23.722204,28.514425,-118.00927,55.41604,3
64.71779,153.1747,67.984695,6.9907904,-64.35026,117.423546,-5.9996734,54.81747,3
77.59149,147.38313,99.22584,103.43556,-54.75785,44.354443,-3.6262243,-73.19698,3
29.286928,188.7553,-0.606748,-10.585998,-122.64102,15.876346,-4.824522,-53.411594,3
74.34596,155.77065,59.69533,-66.15408,-51.356613,139.51562,-43.62232,90.29943,3
61.453148,186.90814,55.811657,0.8881308,-95.73247,73.504684,-5.1132092,1.8428094,3
74.518074,-13.712658,100.98291,175.3285,-52.444992,85.063126,25.599686,-75.16789,3
12.087566,142.9497,-59.356266,138.7429,8.552325,77.847275,-87.934784,-43.858913,3
47.497757,8.11574,117.126015,108.19325,-53.47868,169.62775,-45.611687,0.055863235,3
56.945866,113.95544,100.576775,83.02071,-82.52552,131.73592,-21.51647,-4.6749616,3
50.72004,90.70751,105.60257,90.383286,-76.70987,148.05325,-22.61654,6.7834606,3
67.29147,74.01396,64.08815,102.98953,-115.94953,107.1356,-50.849964,61.296646,3
48.753452,-12.057494,120.34014,120.55969,-50.562412,162.00568,-40.746902,-11.812391,3
57.50522,62.717663,80.87642,95.270805,-96.389656,142.4391,-46.222794,54.515278,3
40.041298,-52.39803,117.66195,115.73058,-35.973907,154.7998,-42.84156,-20.33155,3
23.96836,134.0188,-63.835155,141.00977,-23.33098,58.673428,-101.13892,-27.420017,3
52.294815,99.466385,-18.328236,143.49765,-82.307465,53.318016,-80.86128,38.719143,3
52.51698,87.55719,101.71878,80.28488,-84.84128,156.1943,-32.573376,14.020515,3
61.56609,138.26799,84.38897,48.54728,-91.15887,130.11182,-25.206846,1.1128416,3
63.856503,149.78441,77.11963,35.980343,-96.03399,113.34134,-20.272635,-5.140561,3
12.921251,-152.103,15.511421,67.639435,-0.9228369,81.49022,-123.04171,-26.873016,3
60.842793,108.99252,106.4397,83.192055,-89.32986,134.74324,-30.219961,-3.6966836,3
58.609436,107.9735,102.78965,78.011765,-91.03855,139.84662,-29.0126,1.1000276,3
37.99066,-158.97102,55.566193,97.538864,15.385676,93.43915,-31.977795,-51.248,3
65.1738,101.361626,136.11104,66.414795,-106.7216,144.93216,-82.13163,-47.74733,3
64.010124,201.11562,63.915936,-20.054249,-66.94672,65.39475,8.198248,16.496412,3
73.15287,192.70511,54.30041,-60.338852,-49.942593,98.13568,-9.433866,58.748676,3
35.362556,-30.021906,-54.286613,192.37016,58.22623,75.59661,-9.09748,-3.5141735,3
49.12907,3.1083674,119.59629,119.53334,-54.72384,163.24611,-35.182766,-9.836099,3
74.72087,182.33476,46.07719,-63.770008,-14.157546,68.330635,27.844507,42.40547,3
95.38675,-122.032906,-43.86122,-122.1506,60.422333,-11.807402,-60.930347,-78.050575,3
64.55973,160.90007,68.21681,24.211708,-99.14591,100.66272,-17.757917,-6.461176,3
25.21629,117.854095,44.634815,-44.624638,-115.22201,183.24431,-44.88015,72.89781,3
46.43428,11.794867,114.153145,101.57446,-51.896996,173.26624,-47.696148,5.29749,3
67.72476,154.49384,35.28572,90.57055,-107.26517,-7.8815145,-48.576473,-33.58359,3
20.52382,173.60379,-29.2958,67.31983,-81.8758,-33.637264,-91.06224,-25.531988,3
70.63774,-64.00504,94.548744,160.40395,-44.893105,114.48369,0.9108126,3.5437238,3
61.697758,173.94829,51.98452,-28.729876,-83.27494,126.085,-16.813648,49.51579,3
-105.59931,5.5812078,126.13002,-141.14377,-56.201176,27.535667,3.0242364,-89.72413,3
44.169514,70.44926,56.943527,-71.86048,-51.989063,180.76596,-91.77121,73.89195,3
86.63602,-1.988313,33.382538,196.05708,-61.3748,46.86245,-37.35375,-5.398289,3
42.35353,-116.888695,95.77561,125.31067,-7.1969857,116.13254,-28.679121,-28.824368,3
57.385277,150.19833,-42.1545,69.52228,-125.07763,44.29892,-32.09644,-13.94749,3
-117.00159,87.0402,7.62596,24.54492,-95.578835,162.21625,-56.87251,98.33688,3
-130.21275,-37.966908,-10.40579,45.496655,-66.68935,161.51285,-57.90934,66.69852,3
63.102226,40.644615,19.20644,131.71724,-111.83621,127.16104,12.910837,-35.4559,3
-130.59755,-43.60164,-12.334166,45.805088,-64.3309,160.38586,-56.310894,62.871136,3
70.29509,45.417545,22.906271,139.42952,-107.03032,114.30039,8.249121,-39.069798,3
66.92957,124.10393,-36.46171,85.52616,-123.133354,79.73848,-19.883287,-9.018702,3
41.69958,-114.054115,97.17627,126.51829,-9.511234,118.15612,-27.33909,-27.50931,3
-120.87595,71.19868,3.389714,26.20308,-94.77952,166.07677,-59.179604,96.69998,3
40.94753,58.534294,54.569298,-74.63737,-51.21929,181.89803,-96.420204,68.32125,3
-110.44235,21.708065,89.48957,-164.26527,-42.048897,52.52292,-8.248715,-70.23743,3
84.94906,12.253979,19.903948,198.96284,-57.32008,35.438225,-44.246994,-14.992606,3
75.61395,-56.64133,91.62375,166.45541,-51.17145,108.98646,5.039469,5.385257,3
61.40684,171.06859,51.185726,-30.153605,-80.68709,131.55531,-18.431831,54.113598,3
38.66986,165.33374,-4.5074897,75.22729,-92.39994,-39.773438,-81.67914,-24.251509,3
71.86658,152.01585,45.87024,93.28985,-106.852066,0.6945604,-44.278553,-35.00021,3
64.163475,161.71867,66.99008,23.51732,-100.29934,99.43465,-17.525074,-7.2307057,3
89.14445,-180.81236,3.887985,-61.764397,-0.01162889,12.510615,-7.988468,-129.05293,3
46.366444,13.292577,114.748276,101.72178,-52.300255,172.98035,-48.179672,4.543383,3
21.461294,99.34446,45.939346,-46.53528,-113.15768,193.03085,-51.593033,73.2335,3
51.046135,7.7529507,119.34908,122.20918,-56.04972,160.79684,-35.78798,-7.5649757,3
106.245346,169.52348,66.003624,-87.91078,-7.692276,86.451546,1.0886128,65.37481,3
67.678604,151.04623,59.324074,-92.85734,-55.737324,139.24152,-43.76109,87.08247,3
24.95274,9.154355,-43.74399,185.894,92.38238,97.025986,16.087652,-58.63045,3
36.89604,-162.69058,52.256256,96.01241,16.27812,91.659256,-31.012241,-52.15889,3
67.25531,202.98212,62.383194,-24.794157,-62.6822,64.91247,5.0170827,23.478449,3
64.98974,103.3464,133.23335,69.10191,-104.78759,143.13641,-76.8744,-43.585537,3
59.56726,110.90619,102.70918,79.04844,-91.98143,136.83145,-29.670937,-1.7670374,3
61.17976,108.22848,107.03565,83.748856,-89.99483,134.62779,-30.101162,-4.6236405,3
13.526847,-150.39044,17.425697,67.07246,-2.3563533,86.78777,-122.622765,-28.852633,3
63.836113,148.91612,77.61647,36.822304,-95.397934,114.82804,-20.83683,-5.0151153,3
61.940334,137.6265,85.436874,49.155712,-90.23551,130.87076,-25.901136,2.4312692,3
50.300762,101.215004,-23.551859,144.8238,-79.45185,50.92413,-84.476395,36.11463,3
50.317593,79.83925,100.84526,77.67204,-81.65943,162.84698,-36.242886,20.199318,3
40.776855,-51.546207,117.01477,114.402115,-35.766773,155.35965,-43.6233,-18.78342,3
59.499924,59.86765,78.24863,97.095634,-100.82884,134.65161,-52.048878,57.91879,3
24.12047,128.68121,-65.1916,142.8963,-22.717989,58.496964,-100.51965,-30.600105,3
68.42466,74.21879,60.380157,106.06473,-115.9077,101.597984,-55.458378,62.33415,3
54.681286,96.484116,104.83437,90.34509,-76.375404,142.98972,-24.861677,5.0997663,3
49.317417,-7.098517,120.82949,121.29787,-51.86152,161.86179,-39.97901,-10.869445,3
47.521233,9.661572,117.22837,108.56347,-54.33526,169.19608,-45.40567,0.08579686,3
58.75949,119.10704,99.66837,80.762276,-83.206894,127.594,-22.705906,-6.547926,3
16.205307,136.8093,-61.6663,143.16267,2.5536563,75.06972,-87.12616,-30.413658,3
90.11848,13.172924,64.9284,184.62341,-63.967014,49.434685,26.682901,-103.08924,3
62.017685,186.17818,55.921047,3.568252,-97.5499,73.240456,-6.5400367,-2.4858978,3
73.59939,161.53033,58.042183,-59.29678,-53.44923,134.85011,-37.076324,84.5347,3
71.07884,150.49744,66.3302,1.3027197,-56.18638,119.80915,-7.619249,66.47026,3
34.880627,183.70311,14.19949,-13.27099,-126.086784,49.465908,3.5284584,-35.736458,3
74.45703,154.60854,99.3931,94.07864,-53.40167,42.668774,-3.6710322,-69.95569,3
67.8561,187.39986,103.04729,24.17483,-47.69733,39.265953,-4.907383,-30.187937,3
172.05553,23.82044,67.46193,-117.49076,-11.424265,15.917891,-133.64366,53.46175,3
74.68389,-180.15863,44.11978,18.80899,-6.6358805,50.45145,-56.48842,-82.582726,3
-0.008972613,-165.72826,-7.1151705,74.66335,10.620466,55.16471,-117.77441,-9.00266,3
-22.066055,-132.24336,-4.815481,145.29274,-1.9226944,80.05718,-86.25883,39.860447,3
-110.23907,-84.60266,-37.050003,69.81604,-24.721142,145.62384,-50.266174,27.011147,3
38.400536,-163.6779,48.96475,70.50215,15.786037,99.80638,-49.347668,-57.58233,3
-81.658005,-122.73088,6.1174498,69.343605,20.518452,67.594345,83.12672,-12.821729,3
59.26123,195.33765,40.301163,-20.228325,-110.4505,72.04232,-10.103742,2.1206794,3
76.57269,137.54056,55.78479,-61.02302,-59.147095,149.3686,-33.797943,93.52423,3
39.36967,-168.35017,48.627274,83.69511,18.83963,90.35881,-38.46233,-58.462936,3
-46.387222,-90.66365,8.769329,92.94538,22.93985,63.97416,103.916985,23.419611,3
60.859455,192.60162,44.762318,-3.8677602,-111.04682,59.324158,-12.6883745,-17.451096,3
59.588463,193.86755,40.708755,-17.779196,-109.93906,72.44414,-10.33625,1.4909916,3
-89.44858,-123.08612,0.31805763,63.088028,16.340965,76.66599,70.8891,-15.003286,3
-29.74749,-114.36985,-1.1816978,75.77249,35.03178,40.565887,111.819244,-4.4246855,3
64.3045,180.05984,40.659454,-33.578297,-81.44169,109.00904,-6.366916,60.70669,3
92.36543,83.14126,98.15617,151.35492,-61.547394,74.135994,-4.3883505,-67.627235,3
-17.34544,-159.24312,-4.1049933,113.757324,4.066766,71.28393,-109.37656,12.318384,3
66.284874,-171.84897,43.799862,23.627787,-6.5665417,79.4527,-60.23428,-70.44048,3
38.50579,-165.95726,45.81856,56.64694,15.707851,94.6669,-47.748856,-63.12614,3
-36.450405,-106.50281,-10.2914095,168.67264,-1.5961332,89.4909,-57.36642,45.707764,3
81.670265,139.37833,99.04081,112.13089,-57.674458,46.493248,-4.734278,-74.90431,3
98.584175,139.74925,71.48018,-13.29641,-42.80135,117.76398,-7.6328588,86.0492,3
38.785202,-101.73384,44.9594,40.981964,-14.014621,162.42436,-87.08784,-24.020306,3
119.912125,-44.07377,29.470629,-157.52019,2.8234034,3.1485636,-130.05153,4.3776746,3
67.96825,178.21239,101.716484,49.942226,-47.9549,38.561825,-3.6868544,-46.073116,3
63.130646,183.69917,56.947704,8.811106,-101.25841,73.95654,-9.699513,-7.933798,3
70.8732,172.86191,52.224304,-46.472103,-58.782207,124.64305,-21.537352,71.76252,3
5.304938,149.3015,-54.729465,131.87569,15.246314,82.97939,-84.636345,-56.39548,3
59.3957,-90.11002,27.946278,-77.244736,-64.28441,129.25972,-117.38811,-35.371002,3
51.264534,45.09042,113.48521,106.82881,-63.53472,163.16087,-37.714092,9.440265,3
62.00594,-33.54853,108.14909,167.52287,-51.009407,104.43162,19.90666,-59.576,3
48.449226,-6.466048,120.180016,118.48662,-52.494446,163.66124,-41.857082,-9.698995,3
55.343037,97.41859,105.29008,94.22087,-76.550316,138.68434,-24.04636,1.3046404,3
57.691143,113.64893,100.97385,84.37411,-82.63121,129.80779,-20.727148,-7.1551642,3
49.764088,76.82148,-9.792909,148.91994,-82.8187,68.589584,-85.70555,50.86368,3
48.268642,14.767852,116.91078,107.978264,-56.11695,169.24422,-44.80196,2.3639398,3
54.50968,90.75812,104.70173,82.289604,-83.4504,151.73665,-32.8324,11.581357,3
69.13932,169.63792,66.840256,29.650787,-98.66089,81.294525,-16.166603,-19.81217,3
47.306873,109.64911,-35.511528,146.8427,-70.88881,43.91788,-90.69665,24.780912,3
25.379442,100.85409,-77.39813,148.36662,-20.179161,55.850468,-109.37954,-52.394707,3
54.938457,65.9515,88.48635,88.36705,-91.11834,158.97934,-33.440453,43.982803,3
63.752094,147.63799,79.549286,38.27328,-93.6703,118.338554,-21.994396,-4.257061,3
61.636395,134.85289,88.67265,52.032654,-88.58297,131.99072,-25.662174,6.058297,3
56.982735,120.62062,95.98301,63.454037,-84.98105,140.12215,-26.957844,9.402208,3
59.50723,107.84138,105.26119,81.27093,-89.570854,137.02776,-30.116983,-1.2054994,3
63.97462,106.90004,120.97456,78.71247,-96.78719,139.1929,-53.19507,-18.868185,3
-92.499825,34.832684,101.00438,39.271324,67.49219,99.4801,-1.8904533,-209.65913,3
40.86961,-57.92763,119.233955,119.3911,-33.810364,150.0846,-43.564816,-20.829332,3
72.43826,195.94267,55.51804,-52.033295,-51.34427,91.542534,-4.518544,52.38161,3
58.520763,205.32645,60.43051,-12.321084,-70.96241,51.35909,9.486429,3.5203483,3
39.03336,-160.05869,54.8151,100.51164,17.981276,90.11345,-34.462963,-51.02286,3
46.31587,10.151501,114.88438,101.5078,-51.971237,172.90424,-48.55315,4.733068,3
60.33771,-186.12485,10.0084,-30.680916,2.8742285,41.623154,-22.90853,-113.31996,3
138.24379,125.935936,93.52167,-126.91685,-20.355665,90.57488,-34.062454,73.55625,3
68.13601,183.1845,59.21523,35.083313,-87.70797,32.168354,-5.8800607,-39.511192,3
51.552944,7.716131,120.85718,124.68305,-55.324265,158.71622,-34.1483,-9.764197,3
25.396614,169.21411,-30.505444,73.701546,-87.35566,-23.376123,-85.07404,-19.882532,3
64.27477,156.49933,28.225006,87.55452,-106.27594,-14.840976,-55.106438,-31.08765,3
37.976364,169.38103,15.550906,62.792854,-75.99761,-37.451363,-35.510555,-105.251045,3
77.76467,40.942547,-2.6295407,201.50787,-45.235836,13.074904,-66.82751,-36.20931,3
47.719425,82.08154,58.50492,-69.444786,-52.74912,178.5995,-86.85361,78.481476,3
63.08381,175.67023,53.79913,-26.12263,-85.506065,119.396416,-14.86847,46.911324,3
89.01833,-38.592022,77.84239,179.31853,-65.11386,91.11418,2.0595942,5.6250486,3
78.84946,140.56454,81.77826,101.10528,-85.85388,57.359657,-16.436947,-51.01251,3
62.15206,43.33771,9.794676,126.5166,-114.19494,127.2052,13.231145,-33.539787,3
-130.83925,-54.405437,-14.146722,47.579483,-59.21403,157.11806,-50.485184,55.520462,3
80.913864,2.1194918,-57.82014,160.24661,-63.907288,66.721,-66.58193,3.8336236,3
-123.00355,51.591633,4.6688805,33.04389,-88.474785,167.11769,-62.009586,95.7248,3
34.395924,171.02184,-44.793327,43.261433,-121.81687,-1.5222238,-52.23641,-15.163822,3
-120.61405,67.542404,4.981624,28.986284,-91.8465,165.74277,-61.188393,97.55274,3
25.372032,180.21356,-46.539925,32.532604,-115.22477,-17.367657,-63.609493,-17.986742,3
61.63288,50.94335,1.7776364,120.86079,-116.6053,122.41734,14.717087,-34.502712,3
87.30429,-11.511494,-48.904167,142.97795,-70.353485,84.33011,-57.586884,25.65046,3
-131.35234,-49.11289,-12.598798,46.988052,-62.15806,159.1617,-53.39978,59.23671,3
64.74665,177.17064,55.255413,-22.863785,-86.12119,113.1015,-13.305293,44.920937,3
78.91901,136.98143,86.27165,104.5206,-82.57443,63.025963,-15.727406,-50.718506,3
83.73959,-47.83953,86.22194,172.95067,-60.81065,99.60915,6.1544194,6.6274385,3
81.47275,26.699024,7.3943725,201.16476,-49.565056,23.251749,-55.57319,-24.6435,3
50.43929,92.46039,60.522457,-67.50809,-53.040333,176.56671,-82.80891,78.96138,3
45.17329,182.92715,22.800701,43.450153,-79.42276,-32.691505,-28.275154,-93.06876,3
58.00222,158.69427,19.780285,85.58994,-103.0632,-22.092663,-62.91075,-26.956648,3
26.589567,167.52228,-36.196274,78.077034,-87.961205,-14.554295,-84.49087,-17.75925,3
69.89069,180.43546,60.74217,39.992065,-89.016945,34.817295,-8.517571,-42.613174,3
124.59786,145.38022,84.58726,-107.455124,-14.720597,97.47099,-17.892237,74.43809,3
51.15052,1.9044516,121.014,125.085266,-54.17049,158.31578,-34.42604,-11.018104,3
46.57484,8.809958,115.06171,101.98648,-51.31278,172.6165,-48.058285,4.185449,3
75.113594,-183.42256,8.993538,-50.02508,-0.21441318,28.151102,-13.913439,-127.48706,3
58.13114,198.08827,60.611977,-0.5712149,-76.6835,49.73622,10.632783,-11.035174,3
39.385292,-159.93423,54.871517,99.156265,17.39939,91.93605,-32.27865,-51.523937,3
40.28844,-63.20245,118.952095,119.40901,-31.855844,148.50806,-43.15952,-22.15463,3
13.418572,19.437616,-25.857359,178.02887,102.18932,107.26259,18.552095,-85.64197,3
71.71546,198.65474,57.30046,-45.077274,-52.304047,84.767235,-1.8367999,45.41466,3
62.62893,105.53762,117.02211,81.26259,-93.484055,140.12671,-46.772583,-14.293033,3
60.134094,109.05043,105.00776,80.92918,-89.75145,136.3336,-30.359407,-0.81719714,3
56.848087,121.34776,95.52539,63.103935,-85.7926,139.62978,-26.790813,8.467236,3
61.840405,136.58324,87.01949,50.222965,-89.642494,131.16629,-26.141792,4.044189,3
64.03101,148.36662,78.76626,37.60121,-94.382805,116.32976,-21.560993,-4.723017,3
21.21128,114.813934,-73.413765,144.29886,-14.717058,60.35783,-109.397026,-51.18375,3
53.27882,67.40829,90.3945,85.80606,-88.49913,163.05267,-34.804325,40.828617,3
54.513077,89.84108,104.86736,82.50046,-83.42903,152.39197,-33.41842,11.40785,3
49.45206,105.52097,-29.8734,146.291,-75.29592,46.805786,-88.41492,30.622517,3
68.6872,168.48167,67.71419,31.05962,-98.93471,83.622406,-16.607203,-20.4943,3
56.084072,104.6296,102.68063,85.237045,-77.525085,139.67766,-24.707409,3.6069338,3
47.71911,11.072639,116.84589,108.10685,-54.980873,169.62878,-45.380188,0.969763,3
49.878963,73.11323,-3.0162668,146.35506,-86.77621,72.01135,-81.60067,53.13024,3
46.558537,-11.268718,120.54511,115.421,-51.254574,165.37184,-41.148174,-12.130869,3
53.56779,91.139755,107.41204,95.30988,-73.43156,144.62834,-25.002733,3.4394073,3
52.50072,-93.848236,26.331856,-70.337074,-58.936596,136.72803,-113.03981,-38.60857,3
45.499615,-71.86402,116.563034,145.30115,-32.631332,127.728714,-11.078556,-43.239338,3
50.72974,46.59739,113.06742,105.70991,-63.67248,162.95253,-37.551888,9.363811,3
-22.937494,152.63324,-35.165344,101.25645,30.661839,99.775734,-83.34417,-103.902504,3
72.168045,166.49152,55.486195,-53.095985,-56.52416,130.12149,-28.755432,78.276054,3
62.24865,185.44931,55.821896,5.941256,-99.84043,73.45889,-8.495224,-6.402216,3
119.48937,-32.52449,31.46002,-156.58325,15.516703,5.1000943,-136.23997,4.018243,3
38.4456,-96.942635,47.481327,40.486324,-14.418546,164.51573,-88.82176,-21.569489,3
68.07311,173.14565,101.44744,62.62077,-48.139404,38.75025,-3.4615972,-55.001797,3
85.368484,131.09409,98.14063,120.72254,-58.18953,49.366554,-4.846897,-76.65957,3
84.400314,144.94853,66.62049,-6.051593,-46.438225,120.47173,-8.663846,77.755356,3
42.847893,-170.93837,34.601017,39.83159,22.44379,83.089096,-45.861984,-67.60344,3
-30.832275,-118.132614,-11.947027,158.86748,-1.091825,85.77957,-65.48682,44.799816,3
-11.474035,-165.17601,-10.774331,91.944275,6.8307877,61.30449,-112.219536,3.1155396,3
90.60383,73.26599,99.442375,154.5926,-62.012295,80.49883,-2.9162774,-63.16793,3
58.345615,-160.70161,45.11382,27.958506,-2.6025193,104.50386,-64.10362,-60.23536,3
-37.809853,-108.39976,7.5172133,78.63296,27.30905,49.322777,102.67505,12.917493,3
69.69793,154.40236,46.99514,-48.97936,-67.16328,134.49387,-20.68305,87.10161,3
59.46901,194.54082,40.415558,-18.622927,-110.06182,72.54268,-10.208557,1.7445284,3
-84.327446,-122.37782,3.8437145,65.00379,19.938318,70.073326,80.02596,-14.292529,3
59.29026,192.07587,45.04844,-5.8013315,-110.05455,65.79264,-10.432353,-13.820473,3
-113.49875,-118.09015,-13.408378,40.336147,-3.0009873,93.73683,20.386742,-8.388617,4
2.9090376,79.90464,-62.837803,159.43214,-7.3588147,16.94026,-126.40147,-134.06024,4
46.66458,-16.819845,118.63851,115.635765,-46.210896,163.78294,-43.567482,-10.671445,4
71.019936,62.246002,113.93143,141.51833,-62.108112,113.76289,-10.100123,-35.431847,4
38.457302,-157.35257,57.947372,96.69073,17.516525,94.914474,-36.877926,-50.82062,4
-100.29597,-1.844127,137.70856,-132.07372,-46.52014,17.382746,2.2122548,-107.617195,4
2.9487133,172.62898,-49.803406,-78.18536,-73.03456,-68.65019,-20.3532,-72.92634,4
-91.33746,-5.946931,145.74838,-116.948975,-40.61738,19.654331,4.2058673,-132.17741,4
68.10856,195.52281,69.39659,-59.377968,-76.629364,90.481064,-10.627493,34.948463,4
70.046844,184.76833,37.615463,-40.406498,-61.92979,88.36874,5.0337434,71.075455,4
55.276142,110.39599,99.34596,71.560196,-80.92988,145.37575,-26.843386,10.330404,4
51.12242,49.39786,121.46272,67.10899,-81.89377,177.43129,-82.618,0.14689206,4
38.74326,-78.242004,114.46098,115.46173,-22.820024,140.77718,-42.474667,-22.900265,4
63.02172,155.91356,13.414516,51.26392,-116.51422,57.45109,-7.0579123,-57.33248,4
49.711906,-72.304016,30.598871,-63.837746,-59.856724,156.80681,-115.52059,-26.882843,4
-42.752068,-96.685936,9.219878,86.492355,21.871706,62.137386,105.15456,22.110565,4
52.632866,173.58546,18.187508,61.813984,-87.77486,-27.301842,-40.413177,-83.28415,4
