z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-1.8030071,0.30221647,-0.77064264,0.65964323,-0.14090195,-1.8865128,-0.0045158267,-0.13202837,1.1226928,0.83803636,-0.6910896,0.74368215,0.25073585,0.25020742,1.0439088,1.355758,-1.7039403,-0.5863979,-0.57108617,-1.8428869,1.2465163,0.21796015,0.27215075,0.1681658,-0.9279839,-0.51648414,0.25498968,1.06485,0.009680331,0.9957976,-1.4680879,2.5448766,3
0.64754534,0.022876034,2.1470368,0.52773315,1.1007357,-0.8835205,-0.006801635,0.029112361,0.7878376,-1.2758148,1.1517724,0.5558133,-0.40477908,0.85339355,-0.70414555,0.9133762,-0.20103642,0.12908477,-0.37624052,-1.4613584,-0.5610344,0.81027895,0.2422525,-0.5254592,-2.7413864,0.16700089,0.8516986,0.95597816,-0.95531327,1.0979435,-0.905391,1.8023931,3
0.09877378,-0.967561,0.07894099,-0.8993195,0.08410421,0.69460785,-0.6824725,-0.31322914,-2.3745875,-0.6380471,0.21251123,1.3965892,-0.7554871,0.59963286,0.28992337,1.3453012,-0.58929217,-0.7637558,-0.14664769,0.8013689,0.75857043,0.39136475,1.0825993,1.684396,1.1756506,0.7333278,-0.7623917,1.9963137,-1.1279204,0.8099139,0.61385185,0.15851831,3
0.2595064,-1.6989832,-1.5139025,-0.53579617,0.7264536,-0.12843361,1.1863714,0.011845052,0.33616522,0.6128712,-0.07357168,2.0762515,0.67607206,-1.1240106,-0.16975893,1.456558,-1.0800718,-0.23423171,-0.56941706,2.0400615,-0.18345487,1.2260041,-0.66536266,0.9421938,-0.40930825,0.90385664,-0.12447466,0.25109315,-0.24607861,0.8035352,0.36066812,0.55851775,3
0.40021402,0.7361567,-0.117389165,0.34982723,-0.29026067,1.021438,-0.69072354,-0.82335854,-0.8986747,0.056791812,0.28675127,-0.048015993,-0.8681151,0.4921584,-0.4832285,1.047359,0.7031413,-0.37737298,0.2928379,-1.7770154,-1.3971744,0.5947622,-1.5504574,0.55584824,-0.7446852,1.639216,0.27744427,0.9254661,-0.43767193,-0.044624478,-0.7544251,1.7698717,3
0.3213321,0.8187659,0.8224084,0.13876879,-0.9925102,0.3365555,0.07314929,-0.048776865,0.8264377,-1.363531,0.063394606,0.658784,-0.022337124,0.522494,1.3735201,0.73543936,0.8688952,0.23026875,-0.24247651,-0.85545766,-1.5186106,1.6848601,1.0276414,-0.045123607,0.54595417,0.8517942,0.68529546,1.3486816,1.4207959,0.4500347,-1.4486154,1.9358149,3
-0.43988192,-0.35402855,-0.6062104,-0.2416696,0.21435258,0.26083404,-0.19713323,0.19698283,0.9159005,-0.19525309,1.2997701,0.49656057,0.8611764,-0.93896425,0.20736353,1.1217822,0.21515425,-0.75303644,0.60320985,-0.9115028,-0.4727319,1.8649635,-0.38626423,-0.10179204,0.509653,1.3455197,0.9814742,1.0380414,0.26577973,-0.76628417,-0.48754865,1.7772388,3
0.42195505,0.1581326,0.025818765,-1.0336043,1.9131106,-0.9929277,0.04517299,0.89512765,1.222613,1.4262257,0.91195893,0.62771285,0.5204852,0.35024357,-0.59114414,0.72590655,-0.13735867,-0.9890687,0.8531815,-0.65019757,-1.2118884,1.8134139,0.16028094,-0.021893613,0.25315318,1.1361508,1.3067758,0.9913243,1.065413,-0.93258137,-0.9420304,1.3863686,3
1.2219552,0.83064944,-0.1108007,1.3572462,-0.76217705,0.83924854,-0.43558544,0.9367247,0.41645724,0.14381275,0.5373434,0.017203104,-0.5428573,-0.21962658,0.120875955,1.4682226,-0.76182467,0.38582683,-1.8301599,-1.540158,-1.547744,0.8395769,1.3400488,-0.19465326,-0.44762135,0.714344,0.34333152,0.8746881,0.31663463,1.136394,-0.8495724,2.1220424,3
0.3537145,0.021870583,0.13608873,0.09123707,0.5786803,-0.6528828,-0.5730357,-0.3031548,0.60000885,0.28888863,1.3089978,0.1868936,1.1942576,-0.3074075,-0.33297384,1.2057779,-0.32950246,0.50897855,-0.57542896,-1.1390688,-0.8656852,1.3465805,0.8637914,-0.16570002,0.5660398,1.2863879,0.3998502,1.0673923,0.034148395,0.1947109,-0.7190322,1.9005711,3
0.016793333,-0.16841175,-0.73942006,0.20299745,-0.46869588,0.47994715,-0.93478733,-0.103818,-2.8544805,-1.439698,-0.20867458,1.7868276,3.0618603,0.5646699,0.034674652,0.44517687,-0.47885802,-0.96303827,0.5355644,0.43495268,-0.109550916,-0.3103018,-0.1140049,2.0835247,-0.2755096,1.3268957,0.08424068,2.218943,-0.11679301,0.3481857,0.14639871,-0.46532127,3
0.8706564,-1.1835761,0.30431443,-0.879254,0.9495411,0.24179368,-0.30090025,-0.37755013,0.79935277,0.23083487,0.5460703,0.75867933,-0.5611495,-0.02328913,0.6317658,1.1763428,1.3573934,-0.026210666,0.5518737,-1.1194025,-1.9216518,1.3805686,0.8165196,-0.13648209,-1.0699949,0.60235727,0.8562872,1.327105,0.5084501,-1.4179196,-0.87155485,1.8525966,3
0.34618324,-1.9305658,-0.18077263,-0.077987306,-0.015841946,0.044341803,-0.82055885,-0.23141128,-0.85695064,-0.57511616,-0.5436629,-0.1480269,0.5685718,0.023065425,0.635457,1.1178391,-1.131918,-0.22683927,0.68105054,-1.9463217,-0.91380477,-0.011508316,-0.3137177,0.6041416,-0.40320432,0.74571157,-0.4333643,0.69623566,-1.352043,-0.95157176,-1.6781197,1.8538378,3
0.40060622,-0.69526064,-0.4123512,-0.70149237,0.0062250346,-0.028618611,0.79763633,-1.1826652,0.35746247,-0.5673505,0.06569816,1.6011356,-0.040012468,-1.0741093,-0.13186002,1.5442998,-0.22046295,0.14976259,-0.9915679,1.6472819,1.7905176,1.4015342,-0.28158447,1.0871369,-0.348651,0.38497305,0.4217965,0.78505534,0.010950476,-0.42810404,0.15539822,0.97898495,3
-0.5177083,0.28208366,1.4580216,0.12410423,0.32489938,-0.008710206,-1.1110263,0.08002657,-2.8594499,-0.9624634,-0.38527778,1.7673781,-0.9729568,0.24365845,1.2882872,0.24524039,-0.69032055,0.313681,-1.3342167,0.636384,-0.8520925,-0.29188764,-0.69550014,1.8816959,-0.13600269,0.92024285,-0.23419397,2.2761686,-0.9635855,-0.122945294,-0.07106173,-0.20189092,3
-0.8956238,1.3700202,-0.21760555,-0.14464742,0.9692957,0.17486551,-0.19127753,-0.23706463,0.7831356,-0.22492768,0.6278494,0.5825067,0.40472627,0.18460736,0.1988183,0.9254473,-0.77141124,1.6154569,-2.0599213,-1.4970524,0.9708084,0.778962,-0.67484117,-0.23324437,-0.4735006,1.3415467,0.5839439,0.81982845,0.21696313,-0.7335757,-0.86216587,1.719764,3
1.1868564,-0.026557911,-0.9171111,1.126786,0.8198966,-0.40266985,-1.3036748,0.3266968,-0.17308298,-0.7897886,1.6020348,1.7941016,0.19206822,0.14981052,0.6138813,-0.4320087,0.21614572,1.1755099,0.3020691,0.22448064,-0.19197237,1.0892898,0.058697,-0.9684117,0.3782549,-0.59641963,0.7525769,2.0061483,-0.69688666,0.5618119,1.1540129,0.804404,3
0.56720877,1.5334464,0.6472942,0.24773961,-0.47399974,-0.043185994,1.5332372,-0.2582307,2.5295143,1.1028837,2.4287674,1.3569008,-0.6225047,-1.1701041,-0.32157356,0.85430783,-0.035664335,-0.61847997,-0.051228583,0.93545103,-0.17789966,-0.464937,-0.42904583,-1.5595901,-0.7617577,0.3017528,0.86434597,-1.9269184,-1.0349789,-0.46026215,1.3810697,0.7071861,3
-1.0483253,1.3980404,-0.23803373,-0.5553205,1.8395437,-0.31151766,-0.5839232,0.025497537,-0.0951598,-0.25340217,-0.64550495,-0.13146736,1.2106155,-0.95475143,0.41013858,1.4246126,-0.5378119,-1.7037653,-1.2523324,-1.8915586,0.89915997,0.1350426,1.3878043,0.33592254,-0.6909624,0.83387244,0.27146885,0.56476563,0.056115016,0.7793853,-0.50844693,2.310936,3
0.29426983,-0.21163993,-0.15599975,0.7965347,0.4679529,-0.08900528,1.5208161,-0.90372854,1.9671245,1.0147487,1.6246943,1.4672186,-0.39940017,-0.5810261,-0.10649908,0.6110799,0.68054855,0.28609633,0.7696176,1.361461,0.8815228,1.1787752,-0.84320426,-0.801489,-0.6981714,0.63813186,0.6242718,-1.468862,-0.64353013,0.0970788,0.7461722,0.78029704,3
0.37789148,-0.35196424,0.5222459,-0.4246647,0.7064173,0.48066592,0.49972418,1.1518136,-1.0231453,-0.45570707,0.6495821,1.584607,-0.09161544,-0.1360906,1.2009555,0.89498377,0.3480219,1.3119844,0.052798092,-1.2299658,0.19762069,1.729644,1.0158181,-1.6856155,-0.41894037,0.44982857,0.489506,0.79329914,-0.8948568,0.42545462,0.1642172,1.6962123,3
-0.5081894,2.0401394,-0.22695445,-0.70101213,0.11993956,-0.5298865,-0.5367595,0.2321596,0.20560098,-0.9956672,0.38501692,-0.0370361,-0.24345978,0.22615589,-0.34106165,1.728575,-1.2148412,-1.285265,0.70786744,-1.677231,0.6949746,0.5348462,-0.15645047,0.25960445,-0.82665634,0.6203338,0.14868142,0.92663306,-0.06320099,-0.26516235,-0.7574063,1.9322098,3
0.314251,-0.35401505,-0.6751449,-0.015954167,0.28324842,0.42708087,-2.7488549,-1.4676299,0.22478239,-1.1928151,1.3853464,-0.63606334,0.22204056,-0.2525207,-1.3552697,-0.39153373,1.6218836,-0.5615867,-0.44034228,0.58098996,0.9660681,-0.7928077,-1.1036164,1.8245606,0.9701842,0.3379233,0.36501378,1.3751448,-0.42315248,0.29368117,0.11085422,0.10000154,3
-0.13324475,1.376588,-0.944448,-0.04545179,-1.1304502,-0.00128299,-0.78560877,0.3370996,0.1511899,-0.31332973,0.35214883,-0.0980917,-0.43291205,-0.9138982,0.0032406226,1.3361746,-0.3456185,-0.4793741,-0.5158403,-1.853777,-0.8986741,0.4133365,0.7286389,0.274857,-0.5570797,0.9139638,0.18466868,0.7124562,0.31093496,0.07804407,-1.2009912,2.182352,3
-0.13749175,0.15966985,0.13129237,-0.26885128,-0.9500886,0.35121554,0.54244334,0.51727366,-0.25658286,0.5957598,-0.2946479,2.1154249,0.9040843,0.54271305,-0.5553884,1.373871,-0.8944283,0.36078304,0.18947491,1.0167058,-0.8312849,1.052201,-0.48629504,1.2936487,0.95566034,1.0229712,1.4029121,0.7376957,0.29470506,-0.058900476,0.2096973,-0.17479433,3
0.6670692,-3.5837588,0.89080167,-0.43556675,-0.7301394,0.27192488,0.11556552,0.44230098,-0.5759251,0.21202189,0.07931376,2.6391637,0.9023109,-0.4801906,1.2177341,0.5354015,-1.0671484,-0.72565544,0.1264244,2.2756634,2.0153503,0.9503724,-0.5293444,0.5570365,-1.4098203,0.10921674,-1.0135471,1.6306367,-0.748885,0.8187828,1.5199556,-0.18510006,3
-0.0031899214,-1.8410649,-0.14682579,0.40132508,-0.09883203,-0.492134,1.7450258,-0.010090068,2.1078277,-0.41322845,1.3554773,2.23958,-0.46613145,0.13062236,-0.8819294,1.2336783,0.0091943,-1.105962,-0.20245488,-1.0464451,0.7854513,0.6895105,-0.016972728,-1.4170479,-0.22033882,-0.1728645,1.3163115,-1.3146921,-0.15031752,-0.27310976,-0.31191695,1.2564343,3
0.7405607,0.6361814,-1.5776142,0.06297234,0.17070554,-0.8817176,-0.23365895,-0.137218,1.0409133,-0.93724287,1.1458454,0.51839805,-2.3588843,-0.33941418,-0.99008214,0.9148026,-0.4569217,-0.54554677,0.28120166,-1.7058465,-0.86408406,0.6952558,0.3651904,-0.31288925,-0.63004583,0.18689263,0.8310225,-0.04594226,-0.79509294,-0.02873984,-0.79698765,1.9641665,3
-0.1060532,-0.8954504,-0.7995106,-0.48261634,-1.1519814,0.70857096,0.7881088,-0.45563114,1.2601373,0.52944124,0.85055596,1.2653394,-0.65705395,0.27111566,-0.08297059,0.50692195,-1.1508937,-0.6856718,-0.07175346,0.38872224,0.8469689,1.8552881,-0.34684426,0.106990695,-1.3470255,0.53078413,1.0767553,0.65712816,-0.21150464,0.85528207,-0.510508,1.3311346,3
-0.03135568,-2.077209,-0.26171964,-0.4670875,-1.1895313,0.69634515,0.40956977,-0.77234256,1.2527366,-0.01743465,0.74596095,1.3195238,0.32030314,0.59037304,0.06424707,1.1890036,0.23805979,-0.54179895,0.11588439,0.09473441,0.48460245,1.9639544,-0.96611464,-0.02974692,-0.6037173,0.47933167,0.9749592,1.084776,0.06470618,-1.0540651,-0.6578218,1.1016862,3
0.32656887,0.77678883,-1.6455231,0.67420465,-0.35187745,-0.6590774,0.49554595,-0.26924044,1.5099268,0.6865961,0.07503158,1.4882331,-0.9635204,-0.9484656,-0.5464852,0.59081686,1.4879059,0.7983425,-1.4398551,-0.25445282,1.1353295,1.8742629,0.18296446,-0.1703355,-0.39189696,0.9829809,1.0890191,0.45153683,0.11592104,-0.8716618,-0.4363588,1.3679379,3
-0.3709194,-1.0349388,0.06955299,0.9979466,-0.23507947,-0.5126085,1.7852176,-1.1929594,2.2564085,0.16753142,2.3359191,1.9116765,-0.10135889,-0.16026267,-0.7143779,0.81260777,0.17260283,-0.7326211,0.22618748,0.03911698,-0.1514361,1.3496132,-0.31296086,-1.6356674,-1.0695194,0.3603767,1.1356502,-1.3653569,-0.6500255,-0.6057448,-0.63764846,0.6595851,3
1.0593265,0.536162,0.7544868,0.056524895,-0.61327344,0.5597625,-2.6877341,-0.51806664,-0.68981874,-0.9926149,1.2302766,-1.9013058,-0.08911845,-0.92913383,-0.45744732,0.044976138,1.0184155,1.1031415,-0.61149335,0.7100382,0.7647179,-0.66742176,-0.18854754,1.5109537,1.1363074,0.03330084,-0.10672362,1.1729268,-0.5509922,0.47983605,0.78374624,0.8038737,3
0.56095344,-0.49459988,-0.19795717,0.60856247,0.15579414,0.18863109,0.38894805,-0.4828846,1.4129783,-0.89028203,0.96889544,1.3974806,0.49287018,-0.92593944,0.3015981,0.50503534,-0.5595561,-1.1757225,-1.1954422,-0.47589645,-0.22607589,1.5949188,-0.851575,-0.3796686,-0.8234056,0.30273998,1.625811,0.53572154,-0.035689875,0.7153249,-0.6018094,1.2799808,3
0.42391145,-0.5712181,0.30331963,0.20848303,-0.24128346,0.45826834,0.30187702,-0.56069976,1.1889585,-1.6565454,-0.12849993,1.2388138,-0.76056516,0.030932054,-0.83585554,1.4052739,0.96131897,-0.32839245,-0.09877897,-0.28617907,0.11580759,1.8953799,-0.51393414,0.18275785,-0.2902842,0.81428593,1.1556137,1.0583186,0.36267442,-1.0796802,0.11044669,1.5491534,3
0.29952234,-0.5498426,0.19439647,0.91507936,-0.024553457,-0.038312286,0.68529123,-0.2438829,1.9984947,-0.41484132,1.6212988,1.4688078,1.4048445,-0.24055555,-0.5699473,1.2687404,0.76978505,-0.104057856,-0.23753498,-1.211187,0.6141157,0.67805964,0.60791254,-0.6637277,-0.9351501,0.60299283,1.146745,-0.70816535,-0.11252624,-0.1992218,-0.2526682,1.668778,3
-0.9947328,-0.76963484,-0.21016854,0.5356784,-1.286097,0.40886274,0.84469837,-0.96466875,0.05600173,-0.47664213,-0.09057904,2.8764691,0.6736618,0.7250185,-0.7808006,1.0576998,-1.3112377,-0.504756,0.683407,2.1542778,0.19781803,1.1794274,0.92376554,1.1303921,-0.30438197,0.3323155,-0.06312213,0.27249917,-1.2173389,-0.5113312,0.5418784,-0.6882768,3
-0.32712534,-1.1716781,-0.55483675,1.312004,0.5196696,0.5685812,0.39889282,-0.9925238,1.6730593,0.5813306,0.25948167,1.2237154,-1.031249,-0.751694,-0.5654113,0.47880864,1.5264862,0.14914802,0.6246885,-0.411768,2.1188245,1.8651817,-0.34949422,-0.50530285,-0.76076066,0.27050328,1.1547116,0.36172017,0.47735888,0.38948196,-0.48378086,1.3092512,3
0.6440822,-0.13680804,0.06069228,0.5852073,1.2905803,0.35809445,-0.83449113,-0.15511632,-0.68412215,-0.17824385,-0.072033264,-1.9285743,-0.007506743,1.1191947,-0.23462164,-0.50743425,-0.59084654,0.07525322,-1.0232683,-1.9425294,1.0887811,-0.02280701,0.60229313,-0.27821386,-0.5113594,1.7434394,1.6035041,-1.52965,1.0523242,0.52736616,-0.6295657,0.34892565,3
0.6058847,-0.9204581,0.29870838,-1.0183936,0.87264776,1.1735165,-0.8538811,0.47624314,0.225546,-1.170001,0.41573152,-1.1357923,0.1825451,1.9095035,0.42007202,-0.5016119,-0.54481447,-0.49658602,-0.052514017,-1.562854,1.2283556,-0.812559,0.5133238,0.32023597,-0.27686787,0.72056544,2.2163181,-0.085032254,0.7789484,-0.28733107,0.19809188,-0.61204565,3
0.9456098,-0.9229002,-0.9143964,0.2752344,0.49967638,1.1059761,-0.32499683,0.03134179,-0.14091754,0.24748549,0.44115406,-1.0944808,0.9600867,1.9024191,0.98431003,-0.2593945,-0.061226606,1.0787213,0.08477354,-2.138916,0.42216235,-0.9902375,-1.0632862,0.7378005,-0.110061094,0.53152645,1.6206391,-0.6628776,0.5613588,-0.6780024,-0.25293627,-0.09412062,3
0.9176618,0.068541884,-1.1965411,-0.8855016,0.93051386,1.5389092,0.7214257,0.19082698,2.458001,-0.43720037,2.3414826,0.8383384,0.43876755,-0.5182209,-0.6532035,1.0400306,1.3894238,-1.4206469,0.042619944,0.031530075,1.4989568,-1.162658,-0.02734074,-0.65615046,0.2523139,0.47270325,1.5938474,-1.1703683,-1.0576802,0.38647327,1.682847,0.38086814,3
-3.1147542,0.28174016,-0.50426865,-0.47050133,0.7012056,-2.0473194,-0.9493237,1.0591265,-2.2048256,0.49409717,-0.15054777,-1.043902,-0.84857494,1.2232748,-0.52813834,-1.241651,0.1669941,-0.15117487,0.877025,-1.0523345,0.14538358,0.13122784,0.56981534,0.5275836,2.4278412,-0.90551656,1.1866447,-0.7836932,0.6320264,0.4768389,-1.2385775,-0.5548283,3
-0.3559233,0.27940735,-0.82300234,-0.1834616,-0.54804164,-0.40834248,1.6144013,-0.8512697,1.434243,0.53647727,1.2236643,2.3317,-0.17749621,-0.9953222,-0.23722954,1.2531142,0.7398491,-0.8009835,-0.8445299,1.2827965,1.3123826,2.3937135,-1.1328467,-0.02476427,-1.6533186,0.6542593,0.6473577,-0.39035636,1.0053914,-0.3401919,-0.00080064684,0.6823747,3
-0.08570476,0.07344958,-0.094477355,0.99983686,-0.12908985,-0.3170961,1.4453996,-0.9286805,1.9793941,-0.26898172,1.4438418,1.9167681,0.13067842,0.06466515,0.03242573,0.7170437,-1.8045456,-0.6088426,-0.49062645,0.94587445,0.3037621,2.091325,-0.032152772,-0.76178926,-0.5619232,0.7626135,0.8043435,-0.6128818,0.054430246,-0.45722604,-0.21944344,0.71344835,3
-3.369845,0.6624851,-0.4940912,-0.3593741,0.74094164,-1.6855402,-0.5726797,0.652359,-2.1566198,0.2005884,-0.3432187,-1.0484569,-0.079512775,1.3103839,-0.21970445,-1.0450081,-0.40563154,0.85997283,-0.16451937,-0.9658216,0.06218432,0.24709809,-0.6390544,0.65372705,2.0989194,-0.9065678,0.9886135,-1.1667767,0.4611445,0.03326171,-0.7069047,-0.62024015,3
0.090044506,-1.0311983,-0.27985075,0.30671087,-0.3579434,0.5377171,1.4726268,-0.38137865,1.1812589,-0.7970509,0.75333905,1.9991004,-0.14938109,-0.3748642,0.058989644,1.1699032,-0.2914678,-1.5312672,-0.08973469,1.2770241,1.0283942,1.8479522,1.0116695,-0.23589343,-0.7730949,0.805539,0.5388704,-0.22310692,-0.4426993,0.12066229,0.36783168,0.4465399,3
0.23225668,1.1462159,-1.0797483,-0.55377966,0.2635395,0.78130627,-0.78581,0.7857816,-0.62020534,-1.7526342,0.07438789,-1.7489332,-0.50407547,1.2917465,-0.5229697,-0.44662356,-1.5574255,0.89218086,-1.2324436,-1.8649007,-0.6492722,-0.82442755,-0.23355073,0.6913214,0.08397007,0.69784284,1.5378641,-0.8432815,1.0264478,0.1894872,0.360277,-0.24587213,3
1.3580039,0.53147906,0.45497417,-0.06546769,-0.02859357,0.83993995,0.63387936,-0.64612013,2.1778874,0.0009227358,2.0050087,0.6466854,-0.0130223185,-1.6670699,0.022466434,0.7279572,1.3439412,0.037595183,1.4565281,0.73996556,1.1770307,0.5444512,-0.86400163,-0.9104466,-0.010045856,0.89674765,0.8917541,-0.7703883,-0.6585454,-0.30243433,0.94504464,1.3440784,3
0.66056883,1.2425365,-0.009685472,-0.6140724,-0.6386617,0.56861156,0.029841438,-0.053648334,-0.9128456,-1.8328359,0.26186714,-0.12639558,-0.009454623,0.6899276,0.09863241,2.5081258,-0.74791634,-0.16895407,-0.7902812,0.36548525,-1.7880628,1.4894173,0.52244264,1.3983303,-0.2616372,1.2348518,0.1012593,1.5181932,0.03935486,0.11603212,-0.21152559,1.8455306,3
1.0491555,-0.56242,-0.7483602,0.3476729,-0.09317057,-1.0052781,0.7486844,-0.745327,1.3250641,0.27010033,-0.11500859,0.6479366,-0.7720599,-0.17503935,0.35989723,1.45611,-0.039575353,-0.10440239,0.60239947,1.7654254,-0.40654734,1.2821482,0.036797807,0.47572747,-1.585414,0.64021367,-1.073758,0.5674315,0.14013767,-0.9799398,0.093319386,1.9706051,3
1.3036681,0.65339845,0.53113484,-0.65665996,0.3819471,0.81866586,0.74246275,0.27670714,2.078612,-1.1945117,2.240565,0.5356131,-0.34690475,-1.7424777,-0.030427089,1.0735008,-0.1914298,-0.117794074,1.6815096,1.05986,0.82481605,-0.9920949,0.75582993,-0.7676479,0.060671955,-0.026355147,1.5548372,-1.2193809,-1.3287444,1.1529796,1.9740566,0.38993523,3
0.6780967,0.45978492,-0.2541963,-1.1643147,0.250106,0.92598104,-1.4737692,-0.8312955,-0.54905015,0.4240678,-0.11714546,-2.6803555,0.08602679,0.36997345,1.262623,-1.4792202,-0.7074003,-0.6308721,-0.69883376,0.30570102,1.270767,-0.8819516,-0.19817002,1.1135422,-0.59361184,0.41152814,0.36199594,-0.608017,0.9384072,-0.7009522,1.3141053,-0.88426834,3
0.44313532,0.4946826,1.012063,-0.52135986,-0.5661565,-0.0696621,-1.5279481,1.2062699,-1.1772584,-0.18240142,0.65372354,-1.9061217,-1.6867578,0.77360916,1.2483016,-2.1755934,-0.483989,-0.80444396,0.061629064,-1.6813571,-0.02710282,-0.49517065,0.008967638,-0.9100841,-1.3908463,0.08049211,0.37312844,-0.372066,0.18674396,-0.4191845,0.75060165,0.10739052,3
0.7167009,-0.026861135,1.518907,-0.4097671,0.005217356,0.41028064,-0.8133203,-0.4299302,-1.4720258,-0.29642573,0.49398318,0.13010652,0.45601645,0.03327629,-0.976299,1.1798826,0.792265,0.6055801,-1.022753,-0.966809,0.22479674,0.805478,0.66867393,0.7552111,-0.11466059,1.2071708,0.51413655,1.3146802,0.14102224,-0.08738819,-1.3402073,1.1200223,3
-0.88407636,0.5782385,-0.005890183,0.12221266,-0.74677706,-1.6969367,-1.6093764,0.2625162,-2.8816228,-0.5452019,1.6293207,-1.6189969,0.21817088,-1.3319352,-0.51908624,-0.7660258,0.44262797,-0.13234149,1.3336465,-0.476143,0.1326227,0.2628174,0.40785813,-1.3423179,2.1538768,-0.34956834,0.5065969,-1.0978389,-1.2480459,-0.7253607,0.25045094,0.96141684,3
0.20058188,-0.090670675,-0.438221,-0.2815165,0.025702275,0.4886878,-1.3796445,-0.41328686,-0.31096178,-1.6821094,-0.2768635,-2.473619,0.26557386,0.13513467,1.0393919,-1.6726654,-0.29154778,-1.717659,-0.21765354,0.46447062,1.1256547,-0.8605661,-0.84613246,1.1421037,-0.14275354,0.5686438,0.3834267,0.012175798,1.3402998,-0.37826028,0.878672,-0.94896424,3
-0.45955318,-0.13059959,0.18407963,0.5555476,-1.0499108,0.2517353,0.1346752,0.17486244,-3.6627426,-1.8209472,-0.5971237,-0.70325965,-0.10211265,0.018966105,0.92904186,-0.21123782,-1.2020863,1.1530088,-0.08933303,-1.8587584,0.33845222,1.6476442,-0.9517983,-1.1293656,-0.034843907,1.9642116,1.7414641,-1.2318575,0.0316603,-0.3835287,-0.16040114,0.32973668,3
0.2076953,-0.15677688,-0.057318494,-1.9339335,-0.73471063,0.17033826,-0.36782262,-0.08737874,0.54463065,0.57308286,0.4766008,0.17425546,-0.045274414,1.6676126,1.0971973,1.7551296,0.90915316,-0.38713533,-0.25991067,-1.1774828,0.5339634,1.7938718,-0.33825395,-0.08499476,1.0735872,0.9963981,0.61404675,1.0873833,0.4152431,1.3668877,-0.6040576,1.8654226,3
0.97685415,-0.22963384,-0.08757674,-1.5870785,-0.5392353,0.528803,-2.9859698,-0.078472055,0.18076144,-0.39581484,1.4564402,1.161654,0.8414096,0.31727922,-0.29987785,-1.2136908,-0.26199728,0.045787826,-0.8463825,0.7342021,-0.46407276,-1.0011487,0.059237435,0.9511316,-0.25020844,-0.40758023,0.43977237,2.640981,-1.0646788,0.22762184,0.9654763,-0.31619757,3
0.019636955,0.1734576,2.0044098,-0.23152566,-0.058462884,0.40913954,-0.71161836,0.23625368,-3.1674643,0.89104235,-0.22777684,1.628851,-0.4666928,-0.45768005,-0.319886,0.42068925,0.39266533,0.8256844,-0.7389798,0.23028699,-0.89935535,-0.06941806,0.357025,1.6515443,-0.0078172535,1.4875957,0.3145532,1.7882876,-0.645576,0.049862288,-0.24390447,-0.31375918,3
0.31381667,1.1315341,-0.29239112,0.56436265,1.3641244,-0.683179,1.0938852,-1.7433679,1.281926,-0.37347227,0.7412846,1.404975,-1.0382564,-0.060863942,0.092445806,1.0290624,0.33840495,-0.72916406,0.44438237,1.3065754,0.38918668,2.2479732,-0.6482744,-0.2611456,-1.2314196,0.063767344,0.1540175,0.07489802,0.656565,0.033242285,-0.19526722,1.1708865,3
