z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-0.44211504,-0.6141566,-0.35919785,0.5082762,-0.54439324,-0.48106784,-0.40788794,0.6346636,-1.4868131,-0.09125872,-0.56713665,-2.2401052,0.86215806,0.9852307,-0.120673716,-0.5706614,-0.25680715,0.12212876,-1.4359459,-1.9969193,-1.0267763,-0.5166358,-0.57950217,1.1871427,-0.9106215,0.760833,-0.4157046,-1.3498155,0.068669096,-0.3506717,-0.111396044,0.51737076,3
0.3819871,0.27922297,-1.4143814,-0.9635569,-1.4047499,1.0142877,-0.05485154,0.21804622,2.6788723,-2.1791284,2.2667956,0.7301721,-0.70098263,-0.49991003,-0.19058153,1.0334097,-0.1504344,0.03754518,-0.8653652,0.24135415,1.0082222,-1.4523473,1.3988912,-0.94863343,0.20056853,0.022652373,1.7482588,-0.915915,-1.2375557,0.7022303,1.6879252,0.1906284,3
-0.52276194,0.5631695,-0.26776072,0.14717671,0.7296638,0.5693433,0.25957596,0.85957325,0.009338297,-0.13491294,0.21544349,-1.3223728,-1.2971144,1.6628921,1.2491912,-0.19134733,0.16754669,-0.7239525,-0.31415373,-2.2769418,-0.072438955,-0.6651646,0.6024648,0.8778472,0.2732203,1.3186092,1.2453264,-1.0012009,1.1368135,-1.2024564,1.0109586,0.13179019,3
-0.29954866,0.975212,0.28937116,0.42863256,-1.5329154,1.0456126,-0.4815033,0.4605306,0.14869428,-0.046325177,0.018476486,-1.3098743,-0.4160649,1.9000312,0.32146126,-0.68261,-0.15591195,-0.59791946,-0.07661044,-1.5447525,-0.9325759,-0.29339433,-1.0526686,0.7813409,0.29854083,1.0441582,2.0083396,-0.097495675,0.5993212,-0.48709482,-0.1410003,-0.76438946,3
-0.7137306,-0.876509,-1.2687527,1.3268392,1.2614375,0.053458817,0.070534736,-0.45319006,-0.7138816,0.21797463,-0.29934922,-1.8862624,1.1631019,0.20283201,0.55731845,-0.36203316,0.43562004,-0.39293015,-0.037320897,-1.8791625,-0.003107272,0.023196228,-0.3644163,-0.10797459,-2.0929809,-0.16946477,1.5612575,-1.6237609,0.32699418,1.4598927,0.01150693,0.21970573,3
-0.19321123,0.1203537,-0.6736666,0.6222218,-1.1222546,0.12516196,0.6514554,1.3828263,-0.15258682,0.84057224,-0.33025646,2.907679,0.7733705,-0.5545552,0.826344,0.760659,-0.38674524,-0.14138561,0.32302296,2.5418966,-0.14942986,0.93303674,-0.94747174,0.9778427,-0.3711425,-0.38613912,0.51148933,0.67928606,0.31353146,-0.24837139,1.1876359,-0.9279273,3
0.23073885,0.65911996,-0.73288107,-0.5099141,0.019426297,0.6071409,0.29597172,-0.34307915,1.8209648,-1.0485144,-0.11020225,1.4868932,-0.0060441867,1.2769985,0.08875183,0.7063322,1.1438285,0.81914616,0.30794358,-0.46614063,-0.31525874,1.8458847,-0.10461794,0.5940959,0.37154832,0.53233504,1.0828536,0.58471096,-0.62220496,0.7980906,-0.4245642,1.4294115,3
0.35512888,1.7950652,-0.4424297,0.27181685,1.2066586,0.46381915,0.3997301,1.3446653,1.6522845,1.9145818,0.28414923,1.4198086,-0.33945814,0.21000649,0.2151497,0.1569238,-0.15051019,0.07589482,0.6212826,-0.5546008,-0.5666219,2.1382427,-0.13422489,-0.2778151,-0.35680312,1.1150256,1.4348347,0.5488969,0.82288015,0.6754037,-0.5979402,1.2974153,3
-0.04026509,-0.48047563,-2.171754,-0.6489221,-0.38404852,-0.16219372,0.89021623,0.4516044,2.0999932,-0.05955775,0.5805348,1.622213,0.023543127,-0.4898998,0.35321444,0.7434795,-0.94022214,-0.85767174,-0.12692505,-1.0569229,-2.6205275,0.99921215,-1.0439478,-0.49778408,-1.5749177,0.5450046,1.0723926,-0.73199224,-1.3378055,-0.6331639,-0.25215316,1.7654556,3
0.13720651,-1.9013298,-0.85541385,-1.2866627,0.17423137,-0.5445033,-0.30825162,-0.689296,1.3094417,-0.32304534,0.5840393,0.9554777,0.3727596,1.2989032,1.1953437,0.3459861,0.650191,0.25064296,-1.6028072,-0.29968494,-0.5824699,1.9908485,-0.390931,-0.18919578,0.3725934,0.6575161,1.1358035,1.1212193,0.16442715,-1.3367352,-0.25124818,1.5062943,3
-0.23077999,-1.0102532,-1.4022744,-0.022048026,-1.3512819,0.17627363,0.16743195,-0.2367402,1.2925979,0.97126514,-0.18960059,1.1822133,0.11181199,-0.048849657,0.217402,0.92380726,-1.119822,1.7103919,1.4850858,0.0952595,1.8383511,1.9440002,0.78289664,0.16119985,0.4213241,0.8835159,1.0798054,1.004116,1.4944652,-0.9145658,-0.46065876,1.2122573,3
0.18135752,0.17981553,-0.7220123,-0.13969524,-0.35166162,0.43751878,-2.8329582,-0.60918623,-1.076682,-0.9926352,1.6337504,-2.3404715,0.03485057,-0.9555658,-0.814355,-0.008527201,0.89326876,-0.26020575,0.06736684,0.7239665,0.082694426,-0.05015997,0.82146204,1.2443889,1.3188003,0.24167675,0.55857944,1.403322,-0.81710994,0.41870096,1.2115545,0.8612064,3
-0.3397783,1.396875,0.34876505,0.19389638,-1.589855,-0.0015812665,1.7800514,0.54918385,2.3568637,0.68325686,0.6906698,2.262918,0.09905216,0.73425317,-0.24467844,-0.08756466,0.8877975,-0.14220285,1.0209222,0.092931636,0.45419493,1.5284129,0.7027038,-1.0323942,-0.504871,0.25357231,0.4910699,-1.60347,-0.5859052,-0.53786796,-0.31603244,0.88559806,3
1.6094949,-0.33170965,0.13843432,-0.41586268,1.0176119,1.130721,0.4050427,-1.1490693,1.7576423,0.28108978,0.7038243,1.3994324,0.30822644,0.6327135,-0.88029826,0.22790605,0.61686325,-0.46122152,0.87166196,-0.29169503,0.20768127,1.8099831,0.48409805,-0.062617764,0.35977343,0.8488761,0.95302075,0.3691907,-0.61525697,-1.588671,-0.10012618,1.467891,3
0.1683701,-0.90730023,0.049698077,0.7690204,0.71200037,-0.24733135,-0.8474986,-1.701753,1.0782491,0.79299986,0.019753978,0.3641675,0.8458935,-0.230937,0.17466891,1.1299485,-0.115124695,0.59741807,1.56245,-1.7377602,-0.04462695,0.63848865,0.9040349,-0.49257165,0.91599727,0.714562,0.72114915,-0.0102533065,-0.29960832,0.52010316,-0.39196625,1.9295901,3
0.0089457035,0.096501164,0.22031356,-1.2253736,0.1402324,-0.7695149,0.97279763,-0.5076549,2.3021972,1.9126155,0.34681043,2.369467,-0.6171607,0.05701962,-0.8979322,1.1877168,0.58606434,0.19480935,-1.8169194,-0.8730688,0.66847354,0.9736326,-0.15128681,-1.1512382,0.66407514,-0.20003542,0.9962671,-1.5365336,-0.37205663,-0.8715704,-0.31349656,1.2208503,3
0.16489148,0.18860734,-1.4256883,0.20267463,0.6040514,-1.5202979,0.39432994,0.018512517,1.2646511,-1.8817979,-0.4529395,1.4870813,0.01107654,-0.62832934,-0.029350474,0.46676975,-0.45214134,-0.4706453,0.54324293,0.469501,-0.47154966,2.0597608,-0.89003056,-0.07447844,-0.22436723,0.8420406,0.7561915,0.5941979,0.27444273,-0.25011128,-0.1807949,1.3277494,3
0.7368311,0.21732228,-0.36281988,0.4002513,-0.09253357,0.18108544,-0.06578834,-0.7149883,-0.5690906,0.6819498,-0.026358398,2.4828467,0.43109658,-0.692655,1.3842524,0.20934588,0.7001339,-0.87552905,0.3823312,2.3044157,0.46555763,0.37588716,-0.7069107,0.1592554,-0.3883862,-0.25919718,-1.1088395,1.6792896,-0.26346982,0.41328987,0.9034987,-0.14502679,3
-2.029317,0.9554307,0.08692226,-1.811316,-0.38316908,1.653483,0.71985316,-0.7968896,-0.41261542,-0.43003297,0.3715401,1.8041296,-0.8775152,0.44891286,-0.28150058,1.4161195,-1.9063953,-0.43681097,-0.06299568,0.884552,0.3276304,0.65962887,-0.49821812,1.3881035,0.13825789,1.1634907,1.2719506,0.65851563,-0.94004965,0.29073328,-0.16902027,-0.066157095,3
1.1378329,0.49930263,-0.8536022,-1.8589443,-0.040993616,-0.79159415,-0.6351174,-1.0887917,0.069136485,-1.7929908,-0.15812564,-0.2218586,-0.5970129,-0.72788453,-1.1824923,0.93226624,0.15428688,-0.39148265,0.6539705,-1.7516894,1.0414122,0.29468378,-1.073239,-0.102529146,-0.30302843,-0.09634358,0.44058147,0.90547514,-0.18984303,0.024664342,0.3563487,2.0157814,3
0.3326632,-0.31834504,0.12717834,0.13964845,-1.4123341,0.7254211,-2.9746742,-1.1800761,-0.030180221,-0.613173,1.4253833,-0.8722886,-0.69699097,-0.89846843,-1.6601102,-0.7636278,0.70987916,0.9695526,0.73114055,0.90622926,-0.21067218,-0.9182202,1.7412225,1.7911354,0.84400624,0.5792872,0.28295192,1.4271623,-0.92368996,0.119728625,-0.20607525,-0.06262958,3
-0.4662226,0.44481823,0.55059224,-0.6110461,0.3631487,0.0018814318,-1.036035,0.8685924,0.20933828,0.0056665875,0.5263938,-0.22354266,0.8575947,-0.68307936,-0.6337896,1.03951,0.57568073,-0.18729553,-0.6691059,-1.6188864,-0.122413754,0.58262575,-1.7221239,-0.46090415,-0.5024294,0.6101589,0.15828842,0.9765732,0.3503194,0.3624803,-1.4943223,1.907495,3
0.65175104,0.07789886,-0.86499774,0.0892455,0.55768716,-0.20948543,0.9737103,-1.2395095,1.9072603,0.6816457,1.7898941,1.2103972,-1.7921486,-1.7221152,-0.18577728,0.57037044,0.6163498,0.07353577,0.71483284,1.3861206,0.81289566,1.2179879,-1.2910578,-0.7819707,-1.6942391,1.1959264,0.03877136,-1.7070831,-1.0673687,1.0257713,0.46701047,1.751628,3
0.21302544,2.5136156,1.0415493,0.44085547,0.012299091,1.2790279,-0.58962166,0.1670661,-0.19044197,1.1375777,-0.43297213,-0.31863642,1.157349,-0.5798084,-0.7609882,1.1902677,0.6320108,-0.32519686,1.0872474,-1.9825742,0.009826738,0.08736358,0.50511986,0.33937332,-0.61853695,1.3896573,-0.024888957,0.82375646,-0.5433937,0.48502505,0.13860431,1.9536408,3
-1.9398441,1.5683308,-0.38043982,0.4065537,0.6116396,0.9281635,0.6764282,-0.5117247,-0.7313488,-0.25440326,-1.1258076,1.7464643,0.110563114,-0.68208367,1.2367579,1.1968166,-0.6394639,0.8363538,-0.15970618,-1.3693464,-0.73134434,1.3052917,0.13320264,-1.8824052,-0.9583725,0.53327656,0.46796316,0.6602743,-1.098697,1.2747802,0.8768276,1.4067231,3
1.46344,-0.22457708,-0.6302355,-0.30061466,0.7896856,-0.3647201,-1.1757538,0.16612837,-0.62978745,-0.22102636,2.25354,1.8258818,1.9743638,0.08528483,0.7609923,-0.79527146,-0.94595915,-0.37543684,-0.24310568,0.20790051,0.35637698,0.75586367,0.7663596,-1.5517395,0.7051646,-0.2471869,0.99028933,1.9801137,-1.0318371,0.97537243,1.0919718,0.9779483,3
0.38870448,0.63191414,1.3848947,0.46359247,-0.20317087,0.09384007,0.960284,-0.37865004,2.5258343,-0.22994435,2.422866,1.5053185,-0.37028608,-1.0290707,-0.18771756,0.7935422,-0.12526649,0.7602501,0.14828911,1.0866221,-0.39763027,-0.09253619,-0.37331074,-1.1431123,-0.9556996,0.37749293,0.4477323,-1.9340758,-0.7163373,0.16884877,1.1843008,1.3019776,3
0.7864359,2.033213,-0.5018172,0.66299367,0.71666825,0.23740509,-1.2645767,0.60885876,-2.845758,-0.8080642,0.13808116,1.7228211,-0.45743662,0.17775579,-0.16257428,0.010234397,-1.1550475,-0.06494461,-1.1816952,0.6078161,0.80939317,-0.87463397,0.2583212,1.3189422,0.6956112,0.8988682,-0.5360634,2.3684793,-0.029307574,0.38610882,-0.018868983,-0.48370978,3
0.38447756,-0.98609364,-0.23912245,-0.38272306,-0.8475801,-0.3229282,-0.2047771,-1.3159667,0.7464092,1.0772123,-1.3504118,0.54204506,-0.68065685,-0.47395205,1.2112916,1.0621378,1.6780611,-0.025450036,0.5782556,-1.7489898,-0.88169944,0.40240216,-0.103858754,-0.10147048,0.7260914,1.1458206,0.16329086,0.49971855,0.12379023,0.6510082,-1.3511033,1.6586866,3
-0.051801883,-0.71325314,-0.2245869,0.75061536,-0.4337255,0.5559357,0.027762383,-1.2366922,0.8346929,-0.27404433,-0.40331346,0.54404163,-0.96717924,0.066510156,0.8328763,0.513864,-0.82394785,0.18716414,1.3258568,-1.0570861,-0.6704583,1.4616418,-0.1346338,-0.24996068,-0.89340496,0.5956323,0.75146586,1.26929,2.4103642,1.0740044,-0.34364066,1.5326829,3
-0.5194639,-0.015850645,0.05598001,-0.06863214,-1.713021,0.60790795,-1.609415,-0.62619776,-2.5295691,0.48546723,0.3922726,2.0404832,0.2210367,0.47249696,-0.1115494,-0.758797,-0.356781,0.25420594,0.27912313,0.4028311,0.3037044,-1.1379086,0.58826685,1.001134,-0.80733407,1.1700034,-0.16600499,2.4082756,-0.98345536,0.27497396,-0.08480716,-0.6908296,3
0.2372026,0.44960696,-0.23287627,0.23008001,0.6417471,-1.157352,0.7544237,0.03754559,0.42973277,-0.05359403,-0.011095628,1.4330094,-0.001273185,-1.0036691,0.6717614,1.7943912,-1.4610264,0.44137338,-1.4337393,1.4051576,-0.6458321,1.36211,-1.3101743,1.09586,0.3377905,1.2759666,0.44422042,0.79434425,-0.19895044,-0.6174027,0.37371242,0.8766097,3
1.5644674,-1.0732123,1.103736,0.2730158,-0.52210397,0.06607244,-0.31139955,-1.2636024,-2.0708807,0.5998353,0.09927377,0.14684288,-0.65153575,0.2893033,-0.6332346,1.2542775,0.79067636,0.020056915,-0.40220934,-0.15462027,0.48902434,0.6029082,0.88119555,1.5801524,-0.11760006,1.7367959,-0.44830644,1.5224357,1.5960394,0.77516055,-1.0808817,1.2716473,3
-4.0138025,0.36838242,0.090981156,-0.76621586,1.6288055,0.6007901,-0.43877953,1.0433469,0.57493174,-0.79953945,-0.21242455,0.03470441,0.5264014,-0.33092254,0.6424906,0.7139528,1.3974098,-0.7886081,0.004094638,-1.1881696,-1.7184267,1.5107685,-0.9603785,-0.07707927,-0.5157443,0.05884114,0.47611797,1.0762947,0.777264,0.385301,-1.0400761,1.7853887,3
-0.04585194,-0.14699356,-0.773354,0.21447113,-0.22804776,0.87700343,-0.39905462,1.4994265,0.5557056,0.39877903,0.17028514,-0.08334024,0.51191026,-0.96007663,0.5790819,0.92534244,-0.9658321,1.7953507,0.4481678,-1.5936604,-0.558114,0.8547887,-0.6612211,-0.34701523,0.101440474,-0.08406243,0.5863538,0.98788387,-0.5226637,0.21451783,-0.41861665,1.7212362,3
-0.45988068,1.1119616,0.7972453,0.046107724,-1.2445241,0.6381918,-0.193461,-1.3917693,1.1953543,-0.27221003,0.57318485,0.81938183,1.3653075,-0.10252297,0.7902881,0.99600065,-1.600859,0.13420264,1.3007916,-0.570814,0.27621782,2.0542955,0.6514503,-0.2696446,-1.0477304,0.43918642,1.1093391,1.0317552,0.1878367,0.4481199,-0.29239422,1.1376171,3
-0.09392911,-0.2953609,0.91084504,-0.86973065,0.40790725,0.31817597,-0.39724913,0.20554596,1.0011535,0.4649731,0.026099414,0.33954948,-0.6858295,0.6981364,-0.35921413,0.8949784,0.35919923,0.5497221,2.1609774,-0.967053,-1.0694462,1.9621223,1.2595179,-0.57957464,0.35773242,0.93727446,1.0134028,1.006888,-0.93565416,-0.16385685,0.5092798,1.6560222,3
-0.2479671,0.78773725,-0.92419755,-0.8219811,0.33328512,1.263329,-1.0379183,-0.6462711,-1.2583058,-1.548075,0.96586406,-0.018808484,0.039888524,0.91899097,-0.12645423,0.97627854,-0.5344329,-0.16398165,0.8130803,-1.4175185,1.7730592,0.8490659,0.097240016,0.6654863,0.15566815,1.9214307,0.23626095,1.0643075,-1.4388591,-0.16169736,-0.98694146,1.3545712,3
-1.1923413,-1.2707742,0.30500177,-0.3189866,0.091015086,-0.53539777,-0.27471548,-1.8064803,0.87551326,0.21885885,0.41253892,0.5620309,1.1700034,-0.2682961,0.36983672,0.50166607,0.2663526,0.2515725,-0.63223755,-0.9530034,-0.15452574,1.5965197,-0.33069122,0.0072528543,-0.035128668,0.8832911,0.5460592,1.5820686,0.3061154,0.95496684,-0.9247139,1.564421,3
-1.4649535,-1.8850828,0.9307393,-0.3652355,-0.22838952,-0.41306332,-0.8669461,-1.0502034,0.7928172,0.57713974,0.40426618,0.5570399,-1.6307782,1.1065876,1.2020859,0.3789015,1.395885,0.1254698,1.6972896,-1.6003786,0.55574954,0.8367244,0.76219034,-0.015027776,-0.29131073,-0.37511325,0.63832676,1.0689629,-0.88104403,-1.6402316,0.20448774,1.613271,3
0.11056429,0.47505733,0.8840023,-1.3737608,0.88804567,0.17218009,0.9266819,-0.075283855,0.45063567,1.2272565,0.35664013,1.8750266,-0.23429579,-0.5911431,0.81932175,1.6552145,1.1033076,0.4384337,-0.6531378,1.9264015,-0.36067384,1.1392615,0.25287336,1.1404457,-0.47482187,1.1023462,-0.009734888,0.58522993,-0.94362843,0.38256747,0.18954037,0.55452645,3
-0.893963,0.0058310926,1.4530854,-0.59285134,-0.73507,0.25563592,-1.0832657,0.5434102,-2.5651412,-1.031681,0.91944164,1.3275201,0.4731667,0.64924246,-0.18860991,1.03981,1.9327356,-0.06101036,0.050072685,0.8517828,0.06261932,-0.33270702,0.17218637,1.0748397,-0.049335927,0.49047345,-1.5517063,2.1934383,-0.7995661,0.6356741,1.4933807,0.09850599,3
-1.1962621,-0.10962179,0.30037922,-0.6574788,0.10846841,-0.14369598,-0.042023815,-0.3115394,-0.11406018,0.6332262,1.3628746,4.101474,0.8730145,0.258981,0.414194,-0.8160743,-1.4976244,0.952722,0.09541022,1.8762109,0.28409368,0.7890551,-0.68773615,-1.3971679,-0.3799515,-0.48364073,-0.66504854,-0.18949898,-1.116881,-0.16486318,1.4123073,-1.0285037,3
0.8840462,0.58259094,-1.5471737,0.36755508,-0.80153096,-1.833836,0.48144278,2.0075932,1.2677585,0.7204515,0.42695117,0.74940753,-1.42251,2.6453333,1.2893325,1.1060606,0.6224346,0.17319351,0.6799683,-1.8078135,-0.36683884,0.09999935,0.17034437,0.65527755,-0.35418743,-0.72374195,-0.3162993,1.2987896,0.2598895,-0.4428995,0.051751107,2.0614228,3
0.08771789,0.85539496,0.17120284,0.69102335,0.08311618,0.67246276,-0.52491355,1.5230942,0.67764527,-1.1893398,-0.37509665,-0.10086036,0.6091035,0.35673195,0.030209955,1.073311,0.42141062,-0.249867,-0.34412643,-1.3586171,1.47621,1.0878708,0.5224263,0.18432948,-1.670786,-0.29435968,0.14655122,0.7100074,0.16635303,-0.57603794,-0.81323725,2.0833013,3
0.64393544,-0.7793133,0.08037044,-0.6268006,-0.5836017,0.4571588,-0.15901443,0.07781933,0.3909092,0.21036264,-0.16459323,-0.15499167,0.55117583,0.41263866,-0.9124135,1.7171619,-0.10230623,-0.8658406,0.84373873,-1.7669005,0.37576324,0.5863108,-1.1382138,-0.43084705,0.0064907037,0.6950093,0.28704062,0.64776933,-0.81290644,-0.8422074,-0.61913633,2.4152396,3
-0.7125258,0.2879914,-0.9719764,-0.9787717,0.5617312,0.46337834,1.316522,0.5316475,-0.04047206,0.5830336,0.21534339,2.7024157,1.3580955,-0.9086094,0.935562,1.0508147,-0.6470981,-0.9990178,0.18856233,2.1797748,0.00178851,1.2890733,0.33771583,-0.03695263,-1.1072596,0.31331187,-0.36531025,0.02307309,1.0179497,-0.12447538,1.0939176,0.10528439,3
0.7138803,-0.70144475,1.054332,-0.67885643,0.22229315,0.2727422,1.2021672,-0.9470507,0.17809796,0.8819827,0.75348246,2.581616,-0.6961272,-0.2599641,0.6238458,1.2455395,0.60017765,0.77843297,0.09430672,1.2013,0.8825907,2.1727004,1.957111,-0.48276925,-0.14717843,0.4922046,0.8727815,0.048620753,0.22995882,0.83334935,0.5421679,0.4720701,3
1.8062261,-0.7942811,-0.057586014,0.73302054,-0.44748226,0.46721607,-1.1106116,-1.1179945,-1.1881388,-1.063495,-0.0854594,-0.14685419,0.23159115,0.12707832,-0.019860804,0.2934113,-0.7419262,1.5522383,0.7203317,-1.3824905,0.05003055,0.89108855,-0.98875314,0.46097964,0.41613215,1.5063498,1.2537358,0.7331886,1.3453116,2.2945428,-0.94195414,1.2803485,3
0.10355055,-1.8928354,-0.53143936,0.41152924,-0.3181852,0.26265332,1.0932181,1.58785,0.99175155,0.83891875,-0.07921781,-0.25923267,0.14895271,1.8508716,0.15795845,-0.16885146,1.1799288,-0.060949937,0.24069649,-1.8676395,0.64612883,-0.26841533,-0.71851134,0.34950778,0.26904225,0.8949419,1.197701,-2.4114778,0.23968011,-0.32970646,0.18224545,0.36016098,3
-0.42766917,0.12837803,1.2721431,-0.8464232,-0.33820385,-2.764007,-0.86506426,0.082108945,-1.401194,0.9024526,1.349726,-2.1748338,-0.1638108,-2.4415212,-0.8941549,-0.99050194,0.4480545,-0.14566948,0.64149165,0.56592983,-0.21196751,-1.0529009,0.63461304,-2.2864532,0.78992283,-0.51724046,0.44946846,-2.2481415,-0.20031577,0.6074404,-0.8266855,0.06933842,3
0.44482312,-0.8145057,0.39017168,-0.41061932,-1.3175118,0.4943612,1.1731356,-0.60369205,0.70699644,0.17159775,0.6302334,2.6101465,-1.5408535,0.008960858,-0.29435113,1.3676146,0.4531665,0.5356704,-0.30617246,1.2463526,-0.40782136,1.4618931,-0.4042012,0.46442267,-0.4080217,1.0663705,0.2816882,-0.21437427,0.3837853,-0.07603895,-0.25687563,0.630587,3
0.11162966,1.4071578,0.4586008,-1.7090417,1.1970266,1.7723854,-0.5613193,0.5135338,2.010899,-1.2920121,1.2792059,-0.64865494,-0.037857935,1.2419292,1.0624921,-0.25647748,-0.5606105,-0.4989686,-0.5183987,-0.4598627,-1.3072944,-0.52830493,-0.22515142,0.43699118,0.23636436,0.63217163,1.9543442,-0.14706825,0.33178708,-1.4922639,1.1798227,-1.0783029,3
0.5298134,0.7223014,-0.39159113,-0.10069679,-0.7752737,1.4701011,-0.79301137,-0.2564585,2.304463,-0.37081182,2.1527038,-0.31695566,1.0134352,-1.0391699,0.40547916,0.8730447,0.37686932,-0.6123658,0.2620521,0.46673587,0.7140225,-1.3940473,-0.98582554,-0.9285612,0.6593035,0.18569832,2.0396872,-0.2700814,-0.6984152,0.03050251,2.1417794,-0.23931813,3
-0.477715,-0.645313,0.038148373,-0.6190704,0.35265,0.44132197,0.66202956,-1.1677532,-0.014465697,-0.38977838,-0.06935036,3.261616,-0.8734294,-0.007935956,-0.19723825,1.0384955,-0.93840754,0.99070144,-0.20795864,2.246915,0.27267736,1.1161813,-1.0634401,0.9662787,-0.65826523,0.49932313,-0.37159243,0.19971944,-0.2683379,1.1132499,0.3945482,-0.63762295,3
-1.4341713,0.34482962,0.3797091,0.96361786,0.20345518,-2.630199,-0.5422483,0.43832964,-1.4493538,0.21385264,0.6497519,-1.2547721,0.3422448,0.54743075,-0.8419149,-1.8503511,0.4794418,-0.5380667,-0.14415765,-0.79413253,0.5028893,-0.024250183,-0.2522369,-0.7693954,1.5352899,-1.8047373,0.9097267,-1.7299292,0.59078395,-0.037465446,-1.0129095,-0.69636285,3
1.7601092,-0.2942382,-0.6273092,-1.5309619,-1.2241738,0.14802653,0.64935094,0.55066246,0.11560972,0.92965555,0.5009821,1.5512319,0.0708248,-0.93395776,0.91309583,1.5343356,1.1897975,1.0944483,0.8476912,1.6039991,1.0598409,1.6042094,-0.10558927,0.73879766,0.5677428,0.98267114,0.25152874,0.89070964,0.8593539,1.3221809,0.084089965,1.1864781,3
0.48309106,-0.82004356,0.17632395,1.9221615,-1.3805835,0.15467432,-0.32957494,0.41049096,-1.4860077,0.759625,-0.7251617,-2.008741,-1.2746513,1.1097124,0.34312725,-0.80185443,-0.79338944,-0.88007575,0.43561065,-1.7947083,2.365735,-0.81019837,0.283203,0.9463088,-0.018120557,-0.021419853,0.36490643,-0.8727823,1.0985699,0.1748315,-0.056447916,-0.07226501,3
-1.2076519,1.3847382,-1.5404817,-0.7958942,0.10061525,-0.34887445,0.7110812,0.88291603,0.24445544,0.53404653,0.3401039,0.89517564,-0.6557663,0.87873924,1.0984597,1.960238,0.3212565,0.85317254,-1.0013174,1.1926141,1.2254404,2.0295472,-0.648653,0.74530184,0.31875983,0.26602706,0.3141169,1.3701105,1.6999463,1.3994541,0.30791026,1.4783065,3
-1.3477893,-0.09173215,0.86284477,0.5152709,-0.68196696,-2.2131248,-1.1338147,0.9573404,-0.5589129,0.7373059,1.6952134,0.20424649,-0.09503111,0.37496144,-0.9204226,-1.1679242,-0.4065926,-0.38249815,0.34915638,-1.241802,-0.55758834,-0.8388666,-0.91586053,-1.0935289,2.0584538,-2.9076886,0.9110496,-0.6573561,-0.22354649,-0.03402397,-0.17852785,-0.25463566,3
0.10033071,0.30827522,-0.21355057,-0.55332524,1.3114274,-0.0039603114,0.5107139,0.4618108,0.30525303,-0.27983844,-0.19992793,1.0164456,0.256895,0.3186744,0.09818971,1.6712575,2.071592,0.070250355,-1.821918,1.231563,-1.1959939,1.7065006,1.5087512,0.7630247,-0.60885394,1.4662253,0.34571874,1.2112669,0.36337212,0.26933852,-0.069132015,1.3724264,3
-0.34899783,-0.16266169,0.22378056,0.15926698,-0.6965164,0.23994395,-0.451545,1.5106611,-1.4151069,-1.3529904,-0.90001893,-2.0316596,0.22019073,0.6424839,0.6772698,-0.9292963,0.75684863,-0.90224355,-0.45062372,-1.7884835,-0.20417884,-0.48704883,0.6302706,0.6591729,-0.09709068,-0.054176956,0.34608114,-1.0298454,0.79031885,1.4619402,-0.6146935,-0.17289823,3
