z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
-0.7250142,0.27935627,1.113765,-1.8777765,1.1404252,0.62729484,-0.41071224,-1.6900932,3
-0.3766746,-0.1946267,-1.4791139,-1.0583099,0.24825716,0.5133864,-0.36476868,2.005962,3
-0.417684,-0.3898292,-1.2662432,-0.8906009,0.078167,0.36172035,-0.6529263,2.2826414,3
-0.41760746,-0.40776175,-1.2498633,-0.77449137,0.08504981,0.25454706,-0.6866135,2.3114848,3
0.40985525,-1.2634883,-0.35579133,2.0102792,-0.4307297,0.39682758,-1.4651314,0.7978173,3
-0.5607713,-0.9789169,-1.0773854,-0.19842501,-0.1460824,-0.0064560324,-0.9822971,2.3784897,3
-0.4884137,-0.23812638,-0.27012956,-2.2713962,-0.00518129,0.36915112,-0.73521787,1.0684992,3
-0.17636502,0.19683662,-1.1476511,-1.9254913,0.5342661,0.5405381,0.05507601,0.9323784,3
-0.18928365,0.16017334,-1.2768558,-1.815526,0.615286,0.65709734,0.10280042,1.0577191,3
-1.0087479,0.6934398,0.43428186,-1.6333522,1.878061,-0.23623335,0.20644835,-1.8375621,3
-0.35189587,-1.3496482,-1.0684209,0.17761023,-0.5308109,-0.44708234,-0.66629136,2.054509,3
-0.46033403,1.3395536,-0.57208484,-1.1887845,1.5695512,0.93875724,0.48762184,-1.3471771,3
0.04696647,2.2137356,-1.3490444,0.057655163,0.6927978,1.5180557,-0.49636984,-1.5714254,3
-0.5172532,1.1995184,-0.5855481,-1.520326,2.0452313,0.36328113,0.43950367,-1.1854041,3
-0.95220387,-1.4635957,0.9555421,-1.612124,-0.083454795,0.09818399,-1.5739136,1.3235024,3
-0.022256216,-0.57798713,-1.7279292,0.03036033,0.38690987,0.6507766,-0.26988727,2.0184171,3
0.33655882,-0.34154174,-0.25738895,0.82083577,0.026993241,1.8942711,-1.2543935,1.4518808,3
0.7300526,0.6441256,-0.21445277,-0.55111635,-1.66614,1.6914008,-1.7994514,-0.8051355,3
-0.27811426,-0.71470475,-0.23469469,1.6321447,-0.44239932,1.5951847,-1.4021779,1.6359406,3
-0.66076505,1.153613,-0.5608072,-1.4521488,2.001933,0.3147865,0.5573132,-1.1145434,3
0.27757365,0.32304007,-1.8720541,0.13747835,1.443058,0.94726664,-0.4908678,1.4990448,3
0.9506636,0.7456828,-0.13053213,-0.46543187,-1.3607786,1.5863912,-1.7956345,-1.1801529,3
0.2258392,0.44841316,-0.38097316,-0.73280215,-2.2050333,1.5195459,-1.8206211,-0.0637811,3
-0.9441328,-1.122627,-0.22991411,-1.0167277,-0.6036267,-0.75065774,-1.2877703,1.9448866,3
-0.06758008,0.93826365,-1.5089928,-1.3750075,1.4313161,0.89217997,0.5808698,-0.140901,3
1.3768315,-0.045842513,-0.8318066,0.8567457,0.988486,2.0122693,-0.17356953,0.97105634,3
-0.6363142,-0.9517188,0.2633772,-1.7211759,-0.35631534,-0.43496343,-1.4342983,1.4121279,3
0.6385066,0.6112818,-1.3261262,0.4449946,1.3128715,2.228286,-0.023270769,0.85692406,3
-0.81211436,-1.0687099,0.2313454,-1.5643649,-0.38431853,-0.42183363,-1.4653456,1.6152344,3
-0.89418715,-0.9937493,-0.28054816,-0.9468798,-0.5142989,-0.7204005,-1.3294183,1.9991325,3
0.10482299,0.33723003,-0.48820394,-0.74698204,-2.2884665,1.4977658,-1.7437735,0.21898942,3
-0.13514674,0.9472165,-1.4086694,-1.4998631,1.2441866,0.68676543,0.57541716,-0.3552354,3
0.09330895,0.3520469,-1.8741908,0.03404405,1.4082031,0.8306461,-0.6351478,1.5055254,3
-0.73906094,1.1037832,-0.23263347,-1.4990733,1.8772697,0.14317527,0.5635287,-1.468591,3
0.9405857,0.69926083,-0.14461026,-0.49750182,-1.3891373,1.5764737,-1.7326254,-1.1121541,3
0.5448711,0.5905253,-0.23428178,-0.51833844,-1.7618004,1.7546605,-1.7911118,-0.69451225,3
-0.5365193,-0.7920816,-0.63777107,1.4364175,-0.2664634,1.5116087,-1.0562714,1.899401,3
0.2893615,-0.20407303,-0.39459598,0.77863306,0.18388781,1.9430614,-1.2396737,1.4186455,3
-0.09944395,-0.55960125,-1.716922,0.13518736,0.4060869,0.81470346,-0.2514475,2.002102,3
-0.28938815,2.1607718,-1.1924176,-0.026623461,0.8335284,1.6570029,-0.37507847,-1.6342874,3
-0.9352466,-1.4034634,0.915802,-1.5248137,0.0022965148,-0.225836,-1.6723528,1.378109,3
-0.43320605,1.2194034,-0.60311174,-1.5311341,1.9983007,0.35669023,0.4345239,-1.1280806,3
-0.27108568,-1.3362526,-1.1423396,0.14062558,-0.36622033,-0.24381998,-0.6805122,2.0683467,3
-0.41047028,1.2987771,-0.6409248,-1.4206731,1.7496868,0.7038519,0.5874023,-1.3233229,3
-0.2498132,0.21450004,-1.2485052,-1.8367562,0.63424313,0.5458872,0.10000899,0.97916526,3
-1.1135793,0.31653658,0.8230735,-1.366433,1.6413374,-0.26407164,0.29389033,-2.4353752,3
-0.5980489,-0.9837228,-1.0734599,-0.22505242,-0.114215925,0.23105164,-0.990027,2.3890965,3
0.66467994,-0.97132707,0.144121,2.1071188,-0.5533989,1.262994,-1.6578248,0.728866,3
-0.20265543,0.2965659,-1.2903076,-1.8398354,0.6894792,0.6318365,0.11304094,0.91609466,3
-0.5768657,-0.31775966,-0.19313307,-2.188915,-0.08242122,0.56425095,-0.7710179,1.1334257,3
-0.44426626,-0.61081225,-1.2560717,-0.7967243,0.0071894564,0.2598997,-0.6797978,2.3593984,3
-0.40125892,-0.53021544,-1.3093178,-0.9082561,0.051069915,0.4283871,-0.64331466,2.247552,3
-0.23296149,-0.09997461,-1.4627362,-1.064135,0.1731494,0.32863536,-0.43919334,1.9128764,3
-0.5335239,0.49271703,0.9932056,-1.8646591,1.2258286,0.7110532,-0.37612155,-1.4165305,3
-0.59024346,-0.15610348,-1.4508152,-1.3631583,0.22250739,0.70994663,-0.031616576,2.2084448,3
-0.10653038,0.33156243,-1.3995723,-1.7666562,0.7162399,0.6108845,0.20896481,0.9600829,3
-0.099886045,-0.030492682,-1.4126214,-1.3260338,0.19403061,0.5845794,-0.24952917,1.6946971,3
-0.4047697,0.02745903,-1.3835187,-1.3361485,-0.12435118,0.56924355,-0.43387425,1.585706,3
-0.24718948,-0.19887963,-1.4368931,-0.8756076,0.26095974,0.5067566,-0.31782997,2.1229389,3
-0.17609045,0.27348587,-1.309737,-1.8287553,0.7777984,0.598468,0.111286975,1.0209292,3
0.06362051,0.44176766,-1.4156374,-1.7677476,0.8955323,0.6934495,0.18573496,0.84134144,3
-0.30706847,-0.006833448,-1.284594,-1.4534596,0.08395544,0.50580984,-0.41477007,1.6942884,3
-0.72933364,0.4551191,-1.6971745,-0.35622144,-0.27060536,1.5260578,-0.69962937,0.89968944,3
1.2569523,0.45373806,-0.27510947,0.44345126,1.0761966,2.1965556,-1.1319188,0.65420306,3
-0.4434222,0.0020036642,-1.3224705,-1.4570847,-0.06668884,0.63859093,-0.37948483,1.4470149,3
-0.6459889,-1.3544459,-0.8904925,-0.3040051,-0.6561451,-0.47861487,-0.9818962,2.0685997,3
-0.74138284,-1.1438837,-0.43485823,-0.63675034,-0.76952183,-0.98201275,-1.3833935,1.8988008,3
2.101938,-1.1338083,0.5554536,0.17846036,0.5146101,1.0084825,-0.49946374,1.0007862,3
1.2300458,0.24147591,-0.53564155,1.3283848,2.1452808,1.8811214,-0.53230894,0.8266173,3
-0.09139232,1.3151063,0.4275983,-1.5882788,0.95241857,1.5815716,-0.03424566,-1.7145047,3
0.81473565,1.3568912,-0.8689003,0.21956636,0.11411339,-0.18314454,-1.7936057,-2.7178354,3
-0.1776353,0.28508452,0.6674436,-1.6648854,1.8398962,0.14941098,0.56904906,-1.7915158,3
-0.8786599,0.33616024,0.7015181,-1.4896657,1.659194,-0.107598715,0.374592,-2.160162,3
0.46669865,2.0631824,-1.2576188,0.08615885,0.30676442,0.9439639,-1.1340716,-1.9074749,3
0.39241177,-0.38699055,-1.8744758,-0.18985435,0.8665317,0.5707336,0.1683265,1.8555479,3
0.010625724,-1.3931272,-0.6334439,-0.8513432,-0.5701527,-0.7998054,-0.8313102,1.4475095,3
-0.5816073,-2.1527584,0.27449602,-1.1407021,0.20565125,-0.44937894,-0.89066887,1.243062,3
2.412377,-1.3527037,-0.5932203,0.68570966,-0.23182851,-1.5717332,0.19519563,-1.1776617,3
-0.6115427,-1.4672873,-0.97179306,-0.111803986,-0.5028209,-0.14050578,-0.30256084,2.3887672,3
-0.93731105,-1.1981058,-0.7667776,-0.11036191,-0.5419272,-0.23819755,-1.2823346,2.5133328,3
-0.67241883,1.1580026,-0.47045985,-1.3440391,2.0617895,0.2068528,0.5342199,-1.4343764,3
0.37544438,1.6309626,-1.6967659,0.7458128,0.8048421,-0.7168239,-1.6670959,-2.935703,3
0.4033777,1.7115256,-1.7466103,0.6221855,0.97263074,-0.9040714,-1.6754775,-2.8975875,3
-0.8601517,-1.0963027,-0.6712315,-0.4336565,-0.8667873,-0.58454514,-1.2713593,2.0802727,3
-0.49571225,-1.3466305,0.3239555,-1.3904347,-0.4931031,-0.7034656,-1.504456,1.5805266,3
0.15265645,1.6444237,-1.998519,0.74188006,0.6319569,-0.32786602,-1.6339,-2.4500194,3
-0.61482203,1.1345196,-0.415545,-1.5970836,2.1241665,0.21570328,0.47403646,-1.1880027,3
0.48100212,1.5093406,-1.5491849,0.6824348,0.6422531,-0.68790674,-1.6748463,-2.8804395,3
-0.9597323,-1.1411369,-0.830362,-0.10585227,-0.5222885,-0.08162925,-1.2542616,2.4586377,3
0.54015577,2.1063085,-0.49865866,-0.41117766,0.45832565,1.5165676,-0.85857767,-1.977523,3
-0.475791,0.9454068,-0.10671561,-1.7691462,1.8052064,0.1324153,0.35571468,-1.2585486,3
1.0895846,1.1303787,-0.20018648,-0.49795163,-0.6486619,1.2638144,-1.7424617,-1.700628,3
-0.380615,0.473187,0.4683474,-1.762929,1.8021855,0.1392234,0.24949625,-1.6601417,3
0.04899494,1.4819688,0.4439798,-1.1983095,0.9765011,1.6065947,-0.12211547,-2.160483,3
-0.10045356,-1.3494034,-1.1945648,-0.09923763,0.00768004,-0.00857091,-0.030828068,2.2836738,3
-0.6121652,-2.521386,0.8076844,-1.1231163,-0.036969885,-0.42269912,-0.90752655,0.5959391,3
-0.47758514,-0.944244,-0.98578435,-0.860463,-0.445705,-0.5881764,-0.9450493,1.7907612,3
0.34089577,-0.85133666,-1.6053534,-0.16556543,0.60915416,0.26556134,0.10513085,2.1043437,3
-0.601856,-1.089149,-0.9665566,0.73470813,-0.20298715,0.19892566,-1.440576,2.2509792,3
-0.9618252,-1.4564445,0.11902602,-0.8356394,-0.51405853,-1.0152364,-1.4353005,1.7606509,3
-0.5991933,-1.0283319,-0.9109074,-0.27073762,-0.43818304,-0.16346057,-0.9923842,2.2885113,3
0.2569231,0.9929042,-2.242792,-0.5188074,1.7834921,0.25646064,-0.11237551,0.9317874,3
1.4361279,-0.3516392,-0.19058272,-0.17400536,0.18672119,1.7988173,-0.70605385,1.1752709,3
-0.14773725,0.19255549,-1.320283,-1.7929412,0.65207386,0.69623053,0.02674602,1.0422889,3
-0.20592648,-0.07474549,-1.5091559,-1.0459791,0.27162987,0.46277452,-0.32796624,2.0424013,3
-0.14269398,-0.13116199,-1.4995426,-1.2059633,0.16853765,0.49108407,-0.2636035,1.7630627,3
-0.78793246,0.30815822,-1.7280742,-0.6239164,-0.44700804,1.2803602,-0.7024331,1.0009834,3
-0.00786008,0.42357194,-1.4646919,-1.7548405,0.8787268,0.64027363,0.23902448,0.9669894,3
-0.41603243,0.12735789,-1.5822427,-1.0487378,-0.39317077,1.0179199,-0.45886177,0.99326766,3
0.0049021468,0.6938693,-1.297229,-1.818623,0.9461675,0.71178854,0.3893595,0.39794126,3
1.0722535,-0.14672343,-0.28743917,0.08993781,0.14910853,2.0594606,-0.921551,1.235382,3
-0.22232512,0.63024396,-1.1773098,0.29889178,-0.1571514,2.3300657,-0.95186096,0.88725305,3
-0.2621009,0.04536435,-1.3297775,-1.348238,0.10177971,0.49810705,-0.47383493,1.8611724,3
-0.4727339,-0.4412952,-1.1026511,-0.91707665,0.110655315,0.24945617,-0.6050519,2.2554665,3
-0.44047382,-0.621179,-1.2552006,-0.6826768,0.08292973,0.2670563,-0.7739701,2.2825942,3
-0.127515,1.2268262,0.38125813,-1.5487518,1.0887035,1.5825318,-0.14095865,-1.6000319,3
-0.34487897,-0.022622988,-1.4474841,-1.0802534,0.1965973,0.38401723,-0.30567312,1.9935235,3
-0.33903247,-0.03696365,-1.5269752,-1.0868075,0.27157307,0.5378536,-0.363819,2.0508356,3
-0.5634892,1.0877523,-0.61094826,-1.5292131,2.0625155,0.38684237,0.53809404,-1.1782235,3
-0.97867525,-0.06433658,-1.3707402,-1.675671,0.3553263,1.0691127,0.06637971,2.3874831,3
-0.7336204,-1.395857,-0.80261916,-0.17440912,-0.6109748,-0.5098135,-0.8919834,2.1394837,3
-0.96304,-1.4303423,-0.39012447,-0.52227944,-0.90081805,-0.8089084,-1.2884014,2.0772145,3
1.1293119,1.485968,-1.5829841,-0.13212784,0.9832141,0.9873249,-0.35707042,-1.0528806,3
0.046626773,0.2481134,-1.4087032,-1.7140257,0.63900715,0.65634686,0.12515578,1.0533994,3
-0.5215241,-1.6359808,-0.30625516,-0.09724136,-0.48351794,-1.5130479,-1.4199954,1.3088713,3
-0.9042398,-1.0665591,1.2888074,-0.84566396,-0.365457,-1.3259002,-0.86030847,-3.5347617,3
-0.5151589,-0.6800786,-1.1942408,-0.5010778,-0.04197755,0.24049437,-0.83201396,2.4197483,3
-0.86446244,-0.6302684,-0.09685887,-1.4273727,-0.8029696,-0.12349386,-1.5744185,1.7636995,3
-0.16688241,0.20797902,-1.2699392,-1.8461106,0.4175529,0.50340843,0.060515758,1.1411288,3
-0.37128735,-0.4827125,-1.5499247,0.67008257,0.08215895,1.5944073,-0.4078168,1.8766402,3
0.1292807,-0.43767554,-0.43640655,1.235917,-0.20413919,1.8954223,-0.9750957,1.5881499,3
-0.24063084,0.930744,-1.7967244,-1.0119876,0.9811709,0.7586464,0.24755304,0.08927493,3
-0.77224344,-1.0916575,-0.6492483,-0.63092196,-0.5288518,-0.8126596,-1.12069,2.0128913,3
0.81718636,-0.65920395,-0.8739026,1.0901034,-1.8273742,-1.1044608,-0.8831164,-1.7488596,3
-0.71799093,-0.896138,0.4557258,-1.9890709,-0.17751959,-0.10331558,-1.4006902,1.2993561,3
0.026156604,0.97618943,-1.9322928,-0.0035983156,1.1970228,1.598252,-0.06985071,0.5041257,3
-0.062940285,1.018067,-1.1815873,-1.490682,1.4142013,0.6500234,0.6558808,-0.4830028,3
-0.58707803,-0.070164286,-1.0738292,0.51483405,0.32336918,1.3982353,-1.6318434,1.7639565,3
0.3550089,0.457445,-0.25304434,-0.7142934,-2.0445476,1.6496705,-1.793368,-0.26968682,3
0.9485698,0.7748394,-0.17559838,-0.40047994,-1.199399,1.4935476,-1.8039594,-1.3587564,3
0.007949663,0.70236343,-1.6828675,-0.30916986,1.3046384,0.75607085,-1.2033395,1.2364744,3
0.9812443,0.8369338,-0.17246437,-0.3682991,-1.1559765,1.4743496,-1.8261633,-1.3998164,3
0.05812139,0.6195263,-1.7509701,-0.2855749,1.3497734,0.69293976,-1.0178959,1.2824587,3
-0.5042824,0.085382834,-1.2159725,0.09384366,0.4180193,1.1920224,-1.6440866,1.6156722,3
-0.09660512,0.96990824,-1.2306157,-1.5140741,1.2895985,0.7822091,0.6401086,-0.51011634,3
0.34165618,0.561804,-0.31049886,-0.67422265,-1.9791873,1.5957457,-1.8070513,-0.36019564,3
-0.758475,-0.8352698,0.5033653,-1.9963318,-0.08721575,-0.08045156,-1.3622253,1.2782568,3
0.8255935,-0.7410759,-0.19730902,0.9802304,-2.2230783,-1.1080867,-1.3316085,-1.9306452,3
0.18736206,0.9393307,-1.7829152,0.092650846,1.1819531,1.8750399,0.025655486,0.5644972,3
-0.24772455,0.9844462,-1.9997001,-0.92570883,1.0304766,0.7242213,0.23855822,0.14250283,3
-0.90318716,-1.120432,-0.53080606,-0.6872232,-0.51434565,-0.6190161,-1.1875095,2.0862913,3
-0.3056996,-0.5136064,-0.9391117,1.1324414,0.0014187563,1.8675102,-0.6858875,1.81935,3
-0.3494472,-0.59087116,-1.6623244,0.5287691,0.111267745,1.4074968,-0.39494488,1.9364165,3
-0.45443845,-0.65629584,-1.3193437,-0.44040695,-0.010213967,0.31553906,-0.87145776,2.3942554,3
-1.1932724,-0.3514497,0.9011034,-1.1703469,1.0283332,-0.70558864,0.2865819,-2.878936,3
-0.24473938,0.1322098,-1.3257627,-1.8330368,0.57183415,0.6645745,0.018661879,1.119549,3
-0.86592364,-0.6784078,-0.036743723,-1.6402613,-0.6640313,-0.04058966,-1.5663635,1.570192,3
0.026225321,0.2508537,-1.4557047,-1.6918107,0.64297855,0.5275516,0.146014,1.0965617,3
-0.5379836,-1.7015913,-0.07018848,-0.48301995,-0.3048501,-1.5682241,-1.4922209,1.3739842,3
-1.0685755,-1.5242114,0.25951713,-0.85071915,-0.6256028,-0.73964876,-1.7110555,1.7484812,3
1.7430086,0.8206249,-1.3593504,-0.3509588,1.0824028,0.796319,-0.103468835,-0.6553493,3
-0.69335806,1.2697322,-0.58157337,-1.5047455,1.929437,0.37088367,0.5276358,-1.3397665,3
-0.6456697,-1.4377894,-0.8939969,-0.2068899,-0.6882601,-0.58358544,-0.843509,2.1877964,3
-0.9795677,0.16232425,-1.4332179,-1.648635,0.39783508,0.9128964,0.04120303,2.3037689,3
-0.38049465,-0.015307888,-1.439959,-1.1491678,0.2073535,0.44271493,-0.34155065,2.0807776,3
-0.25541425,-0.1291681,-1.5592657,-1.0593013,0.20485908,0.5669649,-0.35710976,2.0733962,3
0.046649214,1.2225497,0.36220112,-1.5857139,0.9821406,1.566498,-0.07873942,-1.6037544,3
-0.49322122,-0.5174227,-1.241081,-0.70157325,0.07245205,0.23666507,-0.80117536,2.2806582,3
-0.39904106,-0.31128496,-1.2279837,-0.91778994,0.09307331,0.38468406,-0.60967207,2.2178447,3
-0.10385673,0.60788375,-1.149585,0.33267197,-0.17207813,2.4089406,-0.97652185,0.9145074,3
-0.34273458,0.009709863,-1.35844,-1.3999375,0.15755735,0.6882632,-0.3104227,1.6705095,3
0.047216736,0.5849992,-1.2707599,-1.8179374,0.9559329,0.70827574,0.42673916,0.5131599,3
-0.6229616,0.29248,-1.4966886,-0.96899647,-0.41902286,1.2205081,-0.58521914,0.91615516,3
1.1915306,-0.090452835,-0.28224307,0.034476645,0.16223411,2.1106353,-0.94409263,1.1880996,3
-0.756481,0.27186942,-1.7049118,-0.5576158,-0.41153154,1.1717031,-0.68669486,0.9790494,3
-0.27377704,-0.19683482,-1.5262989,-1.2058426,0.2815256,0.45579866,-0.24432427,1.7761526,3
0.027484596,0.4554153,-1.4153794,-1.6922638,0.67378414,0.61881876,0.22105402,0.9688976,3
-0.14972381,0.16873498,-1.3374771,-1.757578,0.63385063,0.54835093,0.10186154,1.0999252,3
-0.28957477,-0.13570635,-1.5617651,-1.0037446,0.18392071,0.7052196,-0.33869696,2.009012,3
1.2833908,-0.1725963,-0.29888853,-0.14993432,0.08028931,1.8016573,-0.7231208,1.1818361,3
0.5080705,0.94406825,-2.2187135,0.13361925,2.3396618,0.39749235,-0.46660802,1.0941939,3
-0.64289016,-1.0185982,-1.0948567,-0.23741202,-0.3485699,-0.18373062,-0.970211,2.3233845,3
-0.85739803,-1.4634126,-0.0063836696,-0.76727384,-0.5066723,-0.75187725,-1.2842475,1.7981699,3
-0.26713532,-1.0484078,-0.80479515,-0.9634649,-0.6169973,-0.5944213,-0.9733227,1.6381809,3
-0.59192955,-1.0392979,-1.041547,0.31316367,-0.20590743,-0.026377656,-1.5411537,2.2540932,3
0.3586306,-0.8701004,-1.5912079,-0.12491411,0.6182333,0.43489534,0.07292268,2.1880922,3
-0.16025154,-1.1861385,-1.2178881,-0.03165759,-0.172185,0.08544108,-0.13886212,2.259609,3
-0.4966517,-2.5221004,0.958877,-0.95298785,-0.28579777,-0.42734638,-0.75864595,0.23207186,3
-0.34916553,0.38554746,0.5112968,-1.6522858,1.7354589,0.17114748,0.3869106,-2.043169,3
-0.0721743,1.611515,0.5582188,-1.0000561,0.8720407,1.4905761,-0.17601761,-2.4301486,3
0.4187509,2.1848662,-0.682806,-0.34790808,0.47222343,1.426714,-0.8451426,-1.935848,3
1.0084776,1.1646531,-0.3224547,-0.37387165,-0.49615464,1.0923036,-1.7523113,-1.8589633,3
-0.47136822,0.9955066,-0.14138477,-1.7506254,1.9397174,0.2052239,0.27111372,-1.3543848,3
0.48553458,1.4853576,-1.499358,0.64606327,0.57837933,-0.7187126,-1.7210916,-2.8642707,3
-0.82531977,-1.0566499,-0.8257967,-0.106334284,-0.49211392,-0.009800876,-1.2415863,2.5259116,3
-0.6228363,-1.2268916,0.032542024,-1.2549068,-0.58782953,-0.6894563,-1.4413868,1.5605187,3
-0.6419504,1.1839911,-0.28900963,-1.5802864,1.9135578,0.32943302,0.4819338,-1.4125267,3
0.19720757,1.691501,-1.9733297,0.8111774,0.60688657,-0.25097358,-1.6800543,-2.4878597,3
-0.78752905,-1.0657207,-0.88469714,-0.030556215,-0.20561543,0.027018733,-1.1157931,2.505575,3
-0.86251277,-1.0827302,-0.79901165,-0.14615682,-0.33633262,-0.070081554,-1.1974406,2.546977,3
0.5745758,1.4349365,-1.2380214,0.4926507,0.33459887,-0.59587014,-1.7664081,-2.8479128,3
0.25281155,1.7478104,-1.8308649,0.6308233,0.9397755,-0.7191335,-1.7181343,-2.7691011,3
-0.8324788,-1.1309808,-0.6892879,-0.54833597,-0.94922596,-0.6444054,-1.264711,1.9183104,3
0.46382037,0.0053655356,-2.008968,-0.33326265,0.9915123,0.7621894,0.12762289,1.6036184,3
0.31280577,1.8311229,-0.057070047,-0.6518657,0.6233273,1.3872998,-0.39292634,-2.315501,3
-0.34303045,0.5397832,0.4675133,-1.7317758,1.7573925,0.17465115,0.12362358,-1.7536451,3
-0.75903255,0.9023122,0.04075329,-1.6473149,2.0644119,0.102709524,0.33218804,-1.3965621,3
0.4566877,2.218917,-1.0446382,0.019250738,0.22880709,1.2684113,-1.036853,-1.8299328,3
0.38111088,-0.6743354,-1.6666079,-0.15480216,0.7231162,0.33640185,0.254785,2.0219505,3
-0.037063703,-1.3207872,-0.70662165,-0.8496818,-0.59208536,-0.86291724,-0.8284642,1.3905816,3
-0.42606407,0.47248927,0.052094407,-2.2275803,1.4964745,0.61215585,-0.27656886,-0.22176252,3
-0.792012,-2.3336735,1.576375,-0.89742064,-0.44436327,-0.59507495,-0.84077024,-1.2968345,3
-0.023308333,-1.2479608,-1.2703681,-0.088522315,0.09646027,0.0825146,-0.018055096,2.2601833,3
-0.60184586,-1.0555594,-1.0830649,-0.21400364,-0.18530706,0.120835915,-1.0062909,2.3388567,3
-0.7717807,-1.2740192,-0.2618273,-0.6867918,-0.6817909,-1.0043935,-1.1909851,1.7866231,3
1.5199535,-0.6925953,-0.18450832,-0.2198565,0.11401551,1.5801381,-0.6350368,1.2988185,3
-0.8342512,-0.6359814,1.3803524,-2.080833,0.7662959,0.6813156,-0.775719,-0.58137715,3
-0.1295084,0.028195202,-1.3768189,-1.5611017,0.31452903,0.4932044,-0.018377129,1.4008908,3
0.2554392,1.2186646,-2.1861317,-0.8227349,1.7386556,0.13866267,-0.23862116,0.89800984,3
-0.040981118,0.25282478,-1.4154297,-1.7809572,0.78034544,0.64764607,0.1973095,0.9571423,3
-0.18125449,-0.016150616,-1.6105348,-1.1711508,0.18947151,0.6051168,-0.2709959,1.8327277,3
-0.1500014,-0.24781671,-1.5169711,-0.9721312,0.31410167,0.28292584,-0.32526678,1.9841573,3
-0.28812546,0.8132726,-1.184081,0.16500083,-0.19059837,2.1337154,-0.8588322,0.6801574,3
-0.12094322,0.14188305,-1.3061507,-1.7417829,0.6272987,0.63604903,0.1392611,1.1322536,3
-0.279045,-0.13976903,-1.4226898,-1.285014,0.090090044,0.6001611,-0.4460286,1.7652247,3
-0.4024932,-0.73453915,-1.2820871,-0.2952545,-0.07609536,0.17405596,-0.7853142,2.4429142,3
0.12484522,0.545927,-0.8499726,0.38569158,-0.10931957,2.4824238,-0.93563706,0.9208011,3
1.3968349,0.016301919,-0.15316883,0.16755162,0.5761529,2.12765,-1.0562954,1.0189576,3
-0.4173663,-0.017689459,-1.4378809,-1.1941268,-0.29431972,0.7123887,-0.42199165,1.1451542,3
-0.43313283,-0.7809826,-1.2814282,-0.7429352,0.11226454,0.24142183,-0.75576454,2.2774684,3
-0.3294338,-0.47659913,-1.3311851,-1.0164188,0.13711928,0.34927762,-0.63022774,2.2362382,3
-0.3360246,-0.1223643,-1.3641148,-1.080467,0.13240016,0.42321664,-0.49851912,2.0608723,3
-0.28180116,-0.16998821,-1.6192852,-1.0439199,0.21777847,0.6058361,-0.31831217,1.975856,3
-0.5494727,-0.02513833,-1.5165036,-1.3661132,0.2601513,0.78750557,-0.08135428,2.0628011,3
2.8249037,-1.3290902,-0.15065636,0.26478747,0.7237006,-1.0485278,0.2185982,-0.61104655,3
-0.052372757,0.66504204,-1.3289454,-1.808506,1.1210308,0.7758409,0.41841805,0.43897602,3
-1.0505576,-1.303,-0.48409322,-0.47326154,-0.9320775,-0.7340743,-1.1981196,2.0470061,3
-0.5894626,-1.4417993,-0.8687728,0.024103215,-0.5131655,-0.5368997,-0.7896021,2.0620828,3
-0.43187118,1.2539636,-0.6832571,-1.484802,1.8915778,0.27523214,0.53991747,-1.2550304,3
-0.19278727,0.11727783,-1.2449939,-1.820314,0.5470931,0.6625254,0.08678852,1.0721757,3
-1.0162169,0.0046058726,0.8822802,-1.2883672,1.4563011,-0.26063234,0.30821463,-2.5656068,3
-0.6676701,-2.041101,0.5720635,-0.89543015,0.4112158,-0.9638113,-1.3399944,1.4544607,3
-0.07426801,-1.1860867,-1.2398653,0.08755503,-0.21170835,-0.0027140975,-0.55156404,1.9831405,3
0.022698902,0.23606776,-1.5450598,-1.6274996,0.6272562,0.58578235,0.041335657,1.0899663,3
0.05663924,-0.3143094,-0.5570133,1.0971704,-0.2273242,1.8693215,-0.9992432,1.5048118,3
