z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-21.569653,15.199486,-48.39069,2.8568385,-52.241623,-28.160463,-38.848846,-32.255493,24.65865,-2.4246132,-33.323025,-28.785406,11.225352,-0.6465104,48.70579,19.840544,16.907898,1.7964298,-41.302532,21.198156,-29.359755,26.302015,16.728132,-20.432829,20.075432,7.5303187,22.75035,-13.220323,15.25355,-1.9444909,-47.641617,2.85851,3
8.582379,2.926841,-36.035862,66.382545,-74.134636,23.56161,-51.371853,-50.295586,17.383461,7.6315565,-48.82878,-32.108395,22.487564,15.19513,50.999123,7.8753247,-23.938002,-29.116507,-41.900017,-5.363988,-43.27503,-10.146743,24.826681,-3.1887906,0.9263082,36.809963,-9.035419,19.932243,-17.815802,8.166406,-15.259807,-30.16327,3
4.7846375,32.317055,-30.465849,19.649797,-53.76352,-17.711143,-30.873512,-36.76252,22.543457,-0.2808276,-48.551567,-30.666128,11.442702,29.076485,52.881523,1.1743282,13.526806,15.779776,-31.495464,22.724537,-48.954338,28.944094,17.993277,-26.420483,16.105202,-15.884849,-4.9418592,7.65335,13.04941,-1.8177414,-38.77327,30.443193,3
-19.517494,18.108307,-47.075817,11.536107,-54.287548,-27.369387,-36.928913,-32.422054,26.38426,-1.1041027,-33.529194,-29.32432,9.73154,0.95528036,50.797646,17.839367,17.637877,5.3407393,-42.58413,22.458086,-33.996815,28.322664,16.315723,-21.0192,19.424871,2.7293656,20.977507,-8.673045,10.613971,-0.37295696,-46.41101,8.647362,3
-35.24669,5.08798,-49.775757,4.5010047,-50.158825,-33.248722,-29.32906,-23.021523,19.74044,1.3510429,-8.418578,-25.749964,6.0549874,-22.971933,39.60908,28.63687,14.460194,-12.140235,-41.504242,18.72845,-8.70371,27.864862,19.961958,-13.368329,16.06153,17.093105,41.43308,-26.91209,10.072292,-5.5941,-46.71415,-16.42029,3
2.172705,-6.370058,-40.639538,50.34892,-80.816025,25.189117,-45.313942,-48.50659,12.647491,8.064921,-44.012154,-34.609272,22.8183,12.350388,44.83247,11.432853,-21.117338,-30.199022,-47.469376,-1.0752507,-35.27147,-5.107575,32.555405,0.5739714,-1.359617,51.61252,4.5628047,11.195625,-6.2188373,-0.34307605,-26.307322,-27.650696,3
-39.23031,4.2709846,-49.688908,7.426713,-48.73889,-33.07719,-25.166878,-20.220806,19.885006,3.0621488,-1.2801121,-25.726809,5.0682373,-30.599573,34.715927,29.18778,15.539358,-15.796504,-40.634605,18.735493,-3.4692497,27.631643,21.277075,-10.366678,14.404266,19.81886,44.30272,-28.958452,5.0529947,-4.8478627,-45.757553,-19.064213,3
-22.659504,15.484347,-48.533188,12.623957,-54.629704,-28.256475,-35.608982,-30.597641,26.202353,-0.45349047,-28.807072,-28.994528,8.962664,-4.4630556,49.39014,19.858088,18.208103,3.4344678,-44.164986,22.326372,-30.047895,28.726456,16.169739,-19.278582,19.064869,5.032109,25.039988,-11.728672,7.96295,-0.38248682,-47.21047,5.2941713,3
-13.461306,10.807363,31.40198,-14.59492,-1.6305625,-39.77207,-17.40205,-22.852938,-24.865494,39.191803,-1.4207873,-0.6038486,1.3832414,-1.8807037,27.649916,16.913836,-5.314926,-18.678148,2.4277103,23.45057,42.672127,21.28208,0.99023175,-17.159836,15.037242,-8.834801,-13.627614,-25.393847,25.388273,-49.10547,-32.436775,-76.18804,3
-47.165585,-2.599639,-50.599415,21.488031,-43.577274,-31.267498,-8.620447,-7.4756446,16.351248,7.2410097,23.90914,-23.108421,2.2898426,-45.344696,19.259813,23.293932,20.935417,-16.847616,-44.57896,19.224552,11.229508,26.73138,14.619284,6.087308,1.1656964,20.413544,52.07958,-32.101803,-19.077095,-4.474371,-39.61647,-17.81327,3
-30.115307,7.566665,-49.948555,6.9173603,-52.754417,-31.029644,-31.945192,-26.856255,21.909979,0.3905867,-17.87049,-26.531094,7.401534,-14.22986,45.322437,25.86974,16.446154,-4.760095,-44.581635,21.605103,-17.740242,28.178722,17.175322,-16.508915,18.035622,12.70794,35.304337,-21.05571,9.906267,-3.6280088,-48.19956,-8.31877,3
-15.244088,33.092266,-9.344453,56.333427,-13.173697,-31.338453,-36.203247,-19.893122,37.95433,-11.827638,-27.756117,-2.7290928,11.501037,-9.684707,58.278652,21.180132,3.3678358,-15.6567335,-5.6097207,19.076033,-38.480286,-11.1621065,-31.409294,-34.528606,43.430786,-25.568832,-39.209435,13.50141,-34.615612,35.867397,-2.205472,-61.700455,3
17.398016,24.533941,-21.82515,-22.77335,-51.067596,-14.606068,-6.206979,-20.256784,-3.2775488,-1.5436841,-49.34868,-23.671469,11.378712,43.506596,52.889767,-7.7637053,2.9155707,6.606055,-8.687591,27.131536,-50.894592,28.024096,13.90692,-34.526577,7.088131,-30.754753,12.871262,-24.642296,49.06782,-0.50752264,-48.61507,18.268066,3
13.8784,29.52998,-23.787024,12.643733,-53.439926,-8.153269,-21.172253,-36.43914,18.052923,-3.2634583,-53.0737,-31.266357,15.213879,42.41991,52.40496,-2.7523565,11.132784,18.771536,-27.497797,27.502691,-54.06396,27.95756,18.650927,-27.2513,14.488232,-17.439077,-8.338756,9.295688,21.367609,-1.1003641,-39.568394,35.21807,3
42.52124,12.576362,-9.488536,-9.050502,6.426974,-42.950207,-65.77788,-26.12265,-39.35584,17.36613,-28.183796,10.911274,-12.4690275,19.00691,25.093073,-2.3336828,1.663926,5.2967577,-8.884438,-23.453226,42.214867,13.150743,17.247255,0.85009897,-7.7840276,-30.558823,-40.930763,-33.84207,27.17486,-73.43578,-26.884676,-13.48168,3
-34.47065,3.9038723,-8.264213,-3.9505634,-28.767118,-36.14225,-0.82443166,-8.621614,-6.742689,34.587654,17.164927,-23.01935,10.083701,-24.864552,18.320148,17.296698,7.0786304,-36.677067,-2.8743443,6.025614,24.331367,18.978909,10.943176,-15.469122,8.639436,8.54268,23.993998,-39.230175,8.963877,-28.508986,-39.100765,-70.496956,3
-3.4773772,36.167053,-28.28076,48.78219,-46.36708,-23.710543,-13.896958,-25.766577,30.056942,12.239445,-26.753345,-32.050182,2.9746766,15.570321,44.397182,2.0771887,29.268723,30.7595,-33.386074,29.565205,-52.304546,37.31717,12.131476,-21.548218,13.568654,-31.334251,-0.46087062,17.06998,-7.425173,-0.6161432,-33.602585,42.575653,3
-17.228613,34.43256,-34.00747,63.75375,-57.52233,-27.31645,-24.977364,-24.137035,37.603207,13.377643,-15.769585,-32.446297,0.6958535,-7.114313,43.419834,7.9009533,23.53816,19.136284,-43.789272,21.937426,-37.940075,36.421993,16.17114,-15.399576,14.1521225,-17.362494,7.8034186,10.938041,-27.100002,2.9321265,-32.862305,29.93928,3
8.054668,17.41946,-20.338354,-8.642432,-56.991447,-15.91377,1.5429487,-18.532791,-2.7415159,1.5041413,-36.31143,-20.632528,7.108072,40.981735,51.972866,-4.5991063,5.445691,13.743169,-26.757399,35.00423,-43.46752,29.130278,8.825655,-26.390825,6.695643,-17.26881,15.945097,-15.265088,36.915695,-9.541397,-48.939594,16.573643,3
-38.107826,-1.879515,2.676978,15.778423,-1.8321029,-34.00888,26.115435,2.6316261,-14.47687,51.024734,48.15192,-23.985792,1.6083252,-33.584755,-11.796496,2.1866822,17.830816,-26.733486,7.468726,5.445904,48.99753,19.798271,3.5445433,5.5149293,-6.1653075,3.7457814,12.691117,-20.571882,-22.063805,-40.71814,-34.420906,-64.36132,3
-41.223434,-42.367382,-22.481825,22.349745,-24.379967,6.788423,4.3778696,-6.033674,7.4546847,1.270798,35.785614,-28.41066,23.371063,-10.011524,1.7207692,40.172928,-9.821061,-60.522068,-4.991865,3.5990741,17.07362,-22.370419,11.223622,14.783994,17.923712,67.05959,16.530878,13.763533,-2.1291375,1.1083716,1.6136826,-106.22478,3
-27.56892,-29.875208,-11.979405,19.164356,3.4593217,-4.855345,-1.3355894,-9.059487,-4.364528,27.137365,41.97293,-24.352928,20.098831,-18.263096,-6.6993365,24.203032,1.1486626,-52.27578,2.6509583,-13.732532,43.911846,-17.110176,-4.974758,15.153434,6.5954533,40.492954,6.0425873,-6.2737784,-7.862592,-20.989563,1.0130318,-110.7114,3
-29.921244,23.87662,-43.972073,59.85025,-63.82598,-27.3234,-26.053162,-22.649435,36.171494,10.621698,-6.312676,-32.441917,-0.9790833,-24.412157,39.589867,16.968616,20.956272,3.551203,-51.04933,20.347511,-23.369755,34.7044,21.550106,-10.181796,14.488927,2.6719272,22.258154,1.7853336,-30.860239,2.7388206,-37.48295,16.376974,3
-37.770473,1.3259245,8.10477,11.46538,-6.983986,-36.498974,18.992699,-4.225511,-14.678512,46.212666,39.78276,-14.319516,-5.385247,-34.03323,2.5754843,6.695647,11.710122,-27.19346,1.2217056,11.8693695,46.949642,25.55917,2.0208519,-0.8390461,2.8668697,4.0631285,15.991155,-25.012232,-9.565039,-37.445923,-36.84627,-70.71366,3
-35.104717,6.7243614,25.153257,-0.3465391,-49.45444,7.149177,50.82579,52.872772,-35.36739,36.89128,28.97567,-4.242537,-5.5994315,-20.152924,-25.99529,-24.182266,9.433306,-62.883125,33.10066,28.83218,-13.665533,12.739011,10.612681,0.7292912,-4.4969087,32.436184,7.9098444,-5.742867,11.327017,26.421076,0.32079664,-45.48501,3
15.077906,21.100922,-17.375835,-24.432863,-55.041275,-8.31635,-3.10111,-19.813734,-3.6888595,1.133605,-47.91464,-23.420904,14.250542,43.696217,51.169582,-9.937787,-0.21321164,3.5452554,-10.426834,29.621172,-47.082134,27.01448,12.788909,-33.082706,4.463479,-25.424204,14.1550045,-27.78241,47.8993,2.2410989,-49.892315,13.967875,3
22.485022,33.944214,-21.21186,3.8518293,-50.649323,-2.7391922,-21.46124,-38.54656,17.141512,-7.2380705,-62.07197,-33.108696,16.791603,50.917767,53.82917,-7.792563,5.6549273,15.419627,-19.678722,24.789621,-56.485664,25.262018,21.650852,-30.772572,14.09643,-21.825657,-13.006775,7.3009806,27.111397,1.139357,-39.64619,37.19256,3
-37.86001,13.786355,31.848646,-0.97876704,-40.696056,-5.1528516,51.642673,62.553665,-33.821827,42.97368,36.07526,-3.9127126,-6.562902,-29.583923,-30.413414,-22.839226,15.282408,-67.11934,46.88872,15.049378,-11.608464,5.3395653,4.614894,1.6969342,2.4286406,33.22541,-0.9124094,-2.1870396,12.707234,27.813663,6.059344,-65.70354,3
19.20663,35.946617,-21.20582,12.900456,-51.104572,-6.4483166,-23.373363,-37.6159,19.106243,-3.4817085,-57.93316,-32.883766,15.167008,45.946266,52.45796,-7.8307815,8.095542,16.29568,-21.368988,23.34615,-54.28639,26.177752,20.54039,-29.268963,13.709497,-22.837923,-15.337286,10.070251,19.686203,-0.30547568,-37.64232,36.92898,3
-35.050045,3.945952,30.248446,-2.9757817,-32.699654,-11.409202,27.180744,47.977283,-32.10363,36.747917,32.09305,-0.7208692,2.547839,-19.887041,-20.833605,-17.476608,12.385708,-65.38988,44.91499,2.9039233,-8.566523,-13.536048,-11.485437,5.909485,6.6703663,41.915195,-16.45706,5.7839246,20.07994,24.956207,16.897694,-87.63825,4
0.9131724,25.348455,-16.708252,101.52043,-27.211214,-10.2591915,-39.71118,-29.09668,24.085289,27.619926,-19.844122,-15.641989,16.977041,-25.93126,41.163788,7.731634,-3.7992492,-25.405478,-12.75228,-7.135351,-26.54294,-15.315204,-12.628198,-5.6661053,11.367137,-10.329305,-36.726185,7.204637,-67.818214,18.423786,3.232344,-73.43631,4
-39.22088,3.3140414,-49.41711,7.9105806,-47.63001,-33.564064,-24.238438,-19.502579,18.871756,3.088304,0.8174512,-25.413462,4.588508,-31.066244,34.2657,30.307903,14.742169,-16.694542,-40.18549,18.145504,-1.8540686,27.366808,21.549799,-9.713736,14.27026,20.1892,44.90993,-29.032557,5.067469,-6.421702,-44.820034,-21.040026,4
-31.916843,16.524397,-50.693157,39.276047,-58.243793,-29.47011,-28.34713,-25.259096,32.70841,5.125685,-10.434097,-31.464342,1.7948493,-23.373642,42.40252,23.04657,22.271238,2.1373146,-50.07881,22.458147,-22.960976,34.01697,20.152773,-12.517003,17.073875,5.8983145,31.568268,-7.2756186,-14.725891,2.2438912,-43.3396,9.840261,4
-47.483185,-12.435219,-21.239437,17.049273,-21.254616,-26.266571,25.108253,5.5182223,-3.3666718,42.284573,47.71146,-30.887842,7.934359,-39.065166,-6.1015134,9.147554,20.655972,-34.090004,-6.9808884,-2.2749348,36.51567,21.13072,6.8672104,6.501091,-7.8151197,16.045717,34.90993,-28.794352,-20.730616,-25.841633,-34.52596,-61.096245,4
11.518092,62.912838,-16.627228,-35.61318,8.562508,-28.854256,-14.432564,21.087301,3.0365763,34.85216,0.62233543,-53.9365,-5.551805,-40.95886,-45.638947,-39.429424,39.70418,-35.33175,89.33559,-40.03728,-14.469711,22.646952,33.94978,10.987416,1.8008716,-41.975117,-14.757559,-24.174376,22.787916,4.2559004,-19.346035,22.477036,4
44.57712,61.18322,24.176117,26.711683,-35.425877,26.276749,31.235596,-15.099389,3.1459727,34.994072,-46.629055,-42.45103,19.298288,52.03139,11.211412,-59.547623,1.1113845,-16.170523,41.77305,-4.436831,-47.949253,3.118711,28.93825,-19.556883,-9.821597,-33.103523,-63.359573,25.233456,-1.9181448,11.0013075,-8.57135,20.306389,4
4.9467077,66.531265,-14.078759,-22.70456,4.285376,-34.742138,-13.386066,25.710752,8.0874195,40.245106,5.695728,-49.77711,-8.466519,-43.717022,-44.542507,-41.207314,40.49757,-30.149122,82.759445,-35.595356,-12.094841,27.182053,31.811409,7.94543,-3.9233685,-50.69901,-11.258296,-29.617163,13.232044,3.2098749,-19.313549,23.301077,4
24.644247,31.137938,-31.32028,-11.457523,-39.866043,-10.741611,-9.983215,-33.3,5.4343276,-5.9960465,-58.979805,-34.728367,13.503557,52.61628,51.242046,-4.4502735,12.929466,17.482037,-9.048874,26.804773,-61.196136,29.507507,21.48659,-33.25226,13.610634,-33.235737,-1.2975644,2.4299183,44.727398,-2.9521346,-41.65649,39.539436,4
24.472578,19.792055,-18.20653,-10.882019,-53.23185,-1.1204989,7.1640472,-22.99503,-5.0901213,-3.0308964,-50.567802,-27.050978,16.221706,59.688828,51.547153,-10.965204,2.901567,16.920061,-16.191875,36.708366,-55.4265,25.524685,11.949754,-29.935886,7.027259,-24.531403,1.9525008,-5.698528,40.039215,-2.5631819,-45.90576,27.738419,4
-17.398783,17.767437,-45.94946,4.769795,-53.12104,-26.403427,-37.96987,-34.117622,24.560333,-2.4938629,-37.871914,-28.679192,11.707156,6.0896688,51.55578,16.97271,16.753176,5.248265,-40.637703,23.374352,-35.59003,26.742945,15.957352,-22.5902,19.77876,3.2213917,18.86993,-9.231812,16.805006,-1.3340133,-47.0753,7.7844243,4
-31.124962,13.6778145,-54.84967,-15.861507,-38.23712,-37.84202,-49.15806,-34.459538,24.40279,-3.0196106,-28.371086,-29.775007,10.04405,-13.512138,40.477436,30.383545,17.243649,-11.395423,-31.0219,11.614184,-13.353214,23.591528,23.81266,-21.416697,24.530659,13.899638,28.185965,-22.219717,28.20916,-7.1177654,-44.171074,-14.598401,4
-43.449272,-0.7878596,-46.930344,9.912383,-38.371758,-30.694141,-8.235797,-10.102182,14.903885,10.3431,19.48665,-26.758657,5.2072635,-45.63203,21.22017,28.583344,15.2405,-24.867098,-32.585537,10.984939,13.428596,23.462276,22.568005,-0.37097138,7.860722,23.339108,49.27732,-35.469677,-5.103975,-9.624114,-39.66658,-34.8928,4
8.551557,38.78311,-9.685475,35.595123,-68.54692,-9.5496855,-28.106773,-30.64491,19.623055,9.172967,-44.76826,-26.764992,14.798133,29.820253,48.19605,-18.555538,3.383593,6.2388067,-27.152153,16.295507,-41.57378,21.656273,17.611048,-21.58861,5.026745,-11.754845,-22.493118,4.5522523,-5.8034296,-0.2263787,-34.69872,22.671179,4
-14.979906,10.782722,26.084967,-17.95605,-11.656707,-38.756683,-21.730541,-21.818157,-23.1468,36.38368,-5.3376126,-3.2094707,3.6081572,0.46233362,33.278954,15.684933,-7.9557858,-25.067833,1.4895658,20.159079,34.362785,18.950794,2.066132,-21.897873,14.564933,-9.154817,-5.4960165,-30.851997,30.234379,-42.710762,-30.692198,-75.971504,4
-36.38893,2.3868568,18.863762,-0.30491623,-55.70658,9.57288,44.98554,50.1512,-34.217556,28.600899,24.723783,-3.486417,-3.1764486,-16.977098,-21.727226,-21.58289,5.5318165,-61.514393,26.494604,34.76527,-18.823948,11.014464,11.300854,2.8268573,-4.460579,37.637955,9.980953,-3.5994759,12.956182,28.750315,0.67592484,-40.649315,4
18.605768,49.089687,-8.964842,73.02401,-64.036194,-6.9787984,-24.376612,-25.560806,29.270884,27.193123,-37.028835,-38.81903,12.866373,25.396305,42.643265,-24.12782,10.885399,16.307135,-18.770195,-4.1297283,-53.70135,18.271122,24.377834,-13.794255,-0.71039456,-23.628742,-34.61781,24.644558,-28.320684,-3.548421,-18.93639,28.697332,4
9.758849,21.950466,-23.337444,-31.3898,-49.68986,-20.465197,-20.166504,-23.018854,-1.120968,-1.3252536,-49.25464,-22.938534,14.316954,36.40941,52.174397,-2.1617014,1.3652074,-1.3301015,-7.7215376,20.135956,-42.414516,26.732012,16.790077,-34.85725,7.9720707,-25.337166,16.765265,-34.207676,53.379635,-2.6467032,-48.870132,5.4093847,4
-38.022484,-16.722933,5.239411,-1.6201226,-39.072018,-16.089268,-6.1507173,24.28627,-17.809889,13.132832,14.955041,-6.4915514,9.232917,-6.7622814,7.5680785,15.077214,-7.724859,-71.41335,24.58281,0.62261844,-12.910629,-25.151762,-17.152258,1.1508883,19.291456,46.977306,-7.376645,3.1080556,27.475803,12.784606,4.7267942,-116.23689,4
-40.707752,1.8377512,-49.059986,8.662552,-45.537357,-33.098698,-21.691074,-17.8176,18.254732,3.6873312,5.381052,-25.225412,4.3174543,-34.725666,31.369352,31.156837,14.710146,-18.640863,-39.620693,17.26001,2.1666303,26.623697,22.471903,-7.0949016,13.213707,22.28104,46.475155,-30.224493,2.869184,-7.2734656,-43.618187,-23.72765,4
-11.005336,17.06702,-19.431135,-19.506857,-52.299458,-30.495995,-13.275226,-16.11647,-0.36546063,6.9315896,-27.870697,-11.373226,-1.8085883,22.016,57.49298,4.2738514,-3.454085,-2.1581812,-24.838041,25.326096,-25.996662,32.90773,6.3321314,-33.5034,4.735019,-19.173351,33.228542,-34.332005,45.9841,-10.274071,-47.085354,-11.367796,4
6.8583727,59.741188,-1.7864064,-38.051636,45.531998,-57.264393,12.897786,19.61184,-8.949459,30.625206,-1.2379445,-51.63779,3.1038716,-22.394037,-21.119957,0.93595093,55.043663,-21.81243,100.46,5.289761,-31.107182,16.546854,-0.33571228,-22.55975,37.026424,-75.61143,-37.0408,15.393594,36.624073,-7.897085,-11.942962,-8.88758,4
-41.527687,1.5711094,-47.885036,8.478934,-42.31475,-33.022705,-17.367807,-15.571465,16.537487,5.529515,10.411515,-24.694483,4.2739253,-38.834484,28.321373,30.394705,14.355208,-21.217102,-36.64047,15.380687,6.636016,25.348074,23.090918,-5.049682,11.117143,22.270061,47.55829,-32.938995,0.9671781,-8.231036,-41.71632,-28.397238,4
-33.42361,10.906803,-52.053463,27.360674,-55.466827,-29.531004,-28.146044,-25.420218,29.008991,2.9559543,-10.8388195,-29.791685,3.7268054,-22.829664,42.19233,26.222092,21.321802,-1.2730674,-49.277115,23.65499,-19.227001,31.679445,18.772411,-12.939707,18.075493,10.7957115,35.32616,-13.078442,-6.658868,0.708245,-45.698902,1.7733757,4
-13.131734,9.235027,-14.737693,-42.39352,-38.012802,-25.929367,-38.193485,-22.406324,-1.7287738,10.186838,-36.82692,-15.69901,17.031319,17.418291,44.075314,8.877166,-3.5427103,-22.317398,-9.200758,7.0399427,-8.791974,18.5536,17.409565,-30.604488,5.666151,-6.327231,20.707132,-46.205753,55.598904,-10.989536,-39.74716,-36.383575,4
-15.467673,9.793264,-29.439455,-35.52043,-44.858368,-28.452524,-38.048832,-25.448418,3.7389872,1.0352068,-37.26083,-19.192772,17.477144,15.967145,45.959606,13.269741,1.4709085,-13.773523,-20.395178,14.560438,-19.096313,19.990791,16.781898,-26.644276,9.103453,0.5662693,24.80928,-37.604,48.90605,-9.28909,-43.713493,-21.89865,4
-41.30131,51.58141,7.5288987,28.566063,15.9534025,-63.72301,4.7535443,36.20492,33.057606,34.23956,29.892378,-22.804409,-10.261294,-61.440884,-3.60007,7.382903,66.660484,-0.32512322,37.138428,27.922943,-27.150393,31.279593,-19.603455,-13.530542,35.04213,-62.037403,-2.6153152,-7.3123183,-18.21672,16.595104,-14.304448,-19.537561,4
-34.834152,28.502558,-67.96225,-23.028944,-15.4241295,-44.47195,-74.16315,-49.702286,43.481674,-7.078031,-39.793938,-42.580082,11.349712,-23.554342,31.892622,41.487976,28.671354,-11.896292,-16.36171,-1.2499868,-15.589507,24.632595,39.171944,-24.828388,39.169346,10.376723,18.800304,-10.083622,38.227264,-4.5066934,-36.371334,-6.674544,4
-15.393915,8.9971485,33.23999,-10.214564,1.8552847,-40.318707,-13.6857195,-20.48849,-23.625761,39.780876,5.4319954,-1.031408,1.2971745,-6.145939,21.213339,16.661072,-2.1346347,-17.948866,2.3166404,24.31999,46.198505,20.243063,-3.5985363,-11.751017,16.749212,-4.8185253,-16.080784,-24.027767,16.103369,-50.376305,-34.386322,-78.02983,4
-21.870775,22.258278,-25.921526,57.77524,-78.885185,-16.404306,-23.884697,-21.221539,23.002989,16.508106,-14.576569,-25.960516,4.5221,-7.772764,35.44244,1.5459349,9.761387,-6.837541,-52.04436,23.468937,-18.549196,24.351728,15.697248,-8.134394,7.92842,16.79566,2.3827872,-0.33638668,-34.351036,-5.128667,-40.878456,7.02488,4
-11.008861,59.851173,-0.9156855,-3.0209715,52.24263,-70.07217,3.817781,21.88425,15.463672,35.484768,17.712776,-44.540264,-2.0122666,-46.687866,-18.027437,13.874108,69.3933,-3.220266,81.112495,10.936984,-27.872435,21.716753,-2.9138234,-17.074087,37.71814,-79.16536,-28.211739,15.388824,10.936094,-6.928127,-7.7030096,-11.518936,4
-6.7641015,59.75121,-4.772669,-13.617968,50.460186,-66.34091,4.629735,27.05112,7.736648,38.970486,17.382448,-47.729965,-2.9664755,-46.333744,-27.228268,6.437341,67.95259,-7.8214245,87.11285,3.6266894,-25.093863,22.246181,0.5484603,-12.359377,31.898087,-78.8669,-25.250723,10.970775,16.245358,-7.3960547,-6.2512956,-5.556304,4
-18.315022,59.830585,-2.1063814,2.4200232,43.55617,-70.09436,1.4815671,31.946991,18.469084,40.629543,24.483326,-41.410667,-6.7533407,-56.865803,-22.138021,7.704414,71.959946,-3.0758202,73.88901,7.7253704,-25.505392,27.141207,-3.1955686,-10.887615,31.64014,-78.232086,-17.02074,5.6602592,4.0670547,-1.7357377,-7.275576,-7.967997,4
